vec_val,vec_pred
2.3198128,-0.079307236
-25.039911,-0.19109443
-5.1802397,-0.22964872
-1.3500452,0.3926631
-7.9602003,0.2387854
2.629757,-0.11161415
-10.67996,0.06464377
-6.2698126,-0.21806511
4.0996075,0.04182242
5.249977,-0.08140998
-5.609989,-0.160745
12.840033,0.03620396
-42.589905,-0.2568184
-6.5100193,0.15952559
11.42025,-0.15837577
33.34999,-0.14272444
17.689466,-0.3848951
0.7903576,0.0051987693
-5.109906,0.0013214946
13.649464,-0.1803819
-3.4701824,0.14644215
-10.769963,-0.11956029
-8.550286,0.019169942
-9.109974,-0.097867616
-5.5599213,0.01460094
35.469532,0.029818017
10.529757,0.20396642
7.389784,0.18225229
-1.1599064,0.19961056
-9.089708,-0.089731276
-5.620122,-0.06038051
5.940199,-0.069938086
1.0895729,0.13982594
-5.5497885,-0.07089397
0.9894371,-0.27958634
0.8702278,-0.1417144
-18.309952,-0.35673755
18.960238,-0.07534059
-9.809732,0.19810703
-4.339814,-0.08581492
-13.960004,0.17061765
7.7199936,0.18879256
0.02026558,0.26145077
-3.8200617,-0.10385166
-11.640191,0.015974939
-6.790161,-0.21371439
2.6595592,0.64638734
-19.299984,-0.05087321
-18.330215,0.124531135
12.110472,0.017234318
-4.2700768,0.20197037
-21.57986,-0.08603542
-7.290244,-0.09851459
11.049509,0.020303447
-9.28998,-0.2710412
2.6905537,-0.03307133
0.41007996,-0.19459483
3.349781,0.007108422
-2.4598837,-0.070172876
4.3296814,-0.36411798
-4.810095,-0.33773795
-9.049773,0.23908687
-23.120045,-0.14665759
5.7303905,0.028025996
-4.9102306,0.055909336
-5.1397085,-0.2285865
-66.71011,0.32084736
1.1003017,-0.048361972
2.5498867,0.29058582
-1.0299683,-0.10066029
0.90003014,0.030328657
4.580021,-0.34010318
-19.299984,-0.24838331
-18.540024,-0.45172656
-5.5402517,0.13028061
10.609627,0.4070141
-3.6901236,-0.04286415
-22.000074,0.13019235
-3.3199787,-0.26412782
-7.0798397,-0.2396642
-0.36001205,-0.0022048699
-2.5898218,-0.4076185
-21.330118,-0.08793244
2.95043,-0.10905619
1.1098385,0.027313285
-3.0702353,-0.44552487
21.369457,0.19957379
-16.959906,0.10634953
-10.160208,0.089059494
-14.569759,-0.028374963
-7.150173,0.026650159
-1.3697147,0.05663336
-1.2797117,0.073996045
-1.1402369,-0.07823493
6.619692,0.3375814
10.919571,-0.15251791
-3.6400557,0.061744027
-3.169775,-0.5052702
-5.300045,0.11839322
1.989603,-0.21090794
-9.400249,0.07877407
4.34041,-0.2312209
-3.9499998,-0.1624083
-10.179877,-0.15918894
0.33974648,-0.08528143
-3.939867,-0.013502426
-9.1302395,0.19880332
-1.1998415,-0.2214059
3.8301945,-0.40422568
1.9204617,0.16144997
-14.420152,-0.3102657
-5.75006,0.17590168
-1.1599064,-0.20096639
-4.6801567,0.06627035
16.36982,0.41296875
15.2897835,-0.11958913
3.8397312,-0.14265984
75.769424,0.31940785
-7.7199936,0.09155442
-0.6401539,-0.16346245
-15.010238,-0.23993707
41.76021,0.021518797
-4.900098,0.18684278
19.7196,-0.15573332
-3.2997131,0.0025142236
-0.2002716,-0.2984104
-0.039935112,0.15011783
11.310577,0.37671497
-1.7398596,0.43865556
0.48995018,-0.1178881
-1.6802549,-0.15439416
14.230013,0.20851496
-18.180012,-0.24306875
-6.6697598,-0.06716815
10.709763,-0.23584415
-19.55986,-0.35857803
-17.049908,0.15308826
-13.949871,-0.17846921
4.620552,-0.018862605
-0.99003315,0.030788526
-0.32007694,-0.19901332
-15.11991,-0.07601036
6.940365,-0.044904727
-8.590221,-0.06383126
2.6094913,-0.14681576
-4.619956,-0.4052683
-3.0100346,-0.04001487
-1.2797117,0.2996932
-13.059974,0.119463414
-3.799796,-0.3029079
-8.419752,0.003940966
-2.0897388,0.0058685094
-2.850294,-0.18553214
-18.550158,-0.012751002
8.820295,-0.11345434
7.8499317,0.017924756
-2.760291,-0.17952849
15.799999,-0.0069298446
-4.8297644,0.031585284
-19.410252,0.024951972
5.7196617,0.48282406
1.629591,-0.0846004
4.160404,0.06298146
-4.349947,0.07104493
5.259514,0.48733336
8.790493,-0.13410358
-8.5401535,0.014021836
-1.0997057,0.059514366
-1.180172,-0.27062267
-1.5497208,-0.3026731
-2.5600195,-0.23610401
-8.220077,-0.3063705
3.6597252,-0.17822883
3.8599968,-0.036072224
26.379824,-0.2510035
-2.8902292,-0.19179392
0.7903576,-0.030003399
3.5595894,0.030534372
-4.8601627,-0.24425389
-5.0997734,0.01413618
-9.459853,0.32207942
-3.669858,-0.33123475
12.639761,-0.13124384
-4.3702126,-0.14977705
6.3204765,-0.031355932
-13.039708,-0.07806178
4.349947,0.029136196
-11.330247,-0.0049398243
5.5599213,0.08992347
-1.270175,0.09569095
2.5594234,-0.057523943
-3.079772,0.008891448
-4.5901537,0.00429561
-31.88014,-0.32632986
-17.499924,-0.025747932
-6.170273,-0.20018157
24.700165,0.35464367
-0.93996525,0.022383742
-10.290146,0.0005290881
-7.339716,-0.008185705
-1.3297796,-0.079305574
-18.159748,-0.19111043
-6.3198805,-0.22966394
-3.5500526,0.39268014
-4.839897,0.23879133
-4.7802925,-0.111610994
-12.069941,0.0646528
-1.090169,-0.21808282
4.160404,0.041829452
-6.9200993,-0.08141272
-1.9699335,-0.1607453
28.84984,0.03620358
-49.390198,-0.25683844
-5.6898594,0.15953498
13.14044,-0.15839145
26.459694,-0.14273483
12.279749,-0.38491464
-0.33974648,0.005195033
-2.0998716,0.0013229437
14.139414,-0.1803968
2.9098988,0.14644323
-7.249713,-0.11956747
-6.16014,0.019178137
-18.110275,-0.09787519
-5.040169,0.014606059
40.240288,0.029815942
14.950037,0.20397934
4.429817,0.18226951
0.7402897,0.1996192
-11.299849,-0.08973852
-7.969737,-0.060387217
4.160404,-0.069947906
9.839535,0.13982484
-4.249811,-0.07089572
-1.72019,-0.27960747
-2.0599365,-0.14172076
-43.150185,-0.3567479
-0.41007996,-0.075344086
-10.1697445,0.19811353
-2.0301342,-0.0858132
-5.4597855,0.17062704
-3.7902594,0.18878981
2.5200844,0.26145265
2.6500225,-0.10385337
-0.079870224,0.015978456
-0.23007393,-0.21371758
0.23961067,0.64641297
-21.460056,-0.050875094
-8.490086,0.1245364
10.830164,0.017229348
-5.970001,0.2019751
-4.6497583,-0.08604019
-3.399849,-0.09851712
18.199682,0.020306695
-3.0201674,-0.27105418
3.6597252,-0.03306763
9.000301,-0.19460036
0.79989433,0.007109711
-0.079870224,-0.070173115
5.9103966,-0.36412764
1.0800362,-0.33775166
0.009536743,0.23909986
-11.429787,-0.14666197
10.85043,0.028022915
9.540319,0.055906076
-5.0902367,-0.22859997
-64.49998,0.32085538
2.449751,-0.048361856
-19.18018,0.29059824
4.6396255,-0.10066645
-4.609823,0.030324403
-3.759861,-0.34011543
-6.710291,-0.24838907
-8.950233,-0.4517445
-6.5398216,0.13028651
-1.3899803,0.4070328
-3.5101175,-0.042862378
-16.989708,0.13019095
-3.4701824,-0.26413018
-3.7699938,-0.23967159
0.4005432,-0.002208271
-1.5300512,-0.407629
-18.590092,-0.08793773
9.640455,-0.10906181
1.4603138,0.027319998
-2.2500753,-0.44554263
23.889542,0.19957687
-7.1799755,0.106357485
-7.0899725,0.08906885
-9.199977,-0.02837681
-3.2401085,0.026647547
1.3303757,0.05664126
5.0103664,0.073998876
-0.7200241,-0.07824201
9.690523,0.3375949
10.770559,-0.15252653
-13.089776,0.06174069
-8.159876,-0.5052784
-3.7002563,0.118401274
-8.770227,-0.21090673
-6.710291,0.07877801
7.8701973,-0.23122771
-2.5600195,-0.1624066
-17.750263,-0.15919955
3.9303303,-0.085276425
31.39019,-0.013496771
-5.3602457,0.19880807
1.3196468,-0.22141114
6.799698,-0.40424365
-1.6498566,0.1614599
7.300377,-0.31027383
-3.799796,0.17590776
-1.0299683,-0.20097587
-11.770129,0.06626918
20.159483,0.4129765
3.0505657,-0.11959542
5.520582,-0.14266023
24.900436,0.31942272
-5.069971,0.0915509
-6.0999393,-0.16346367
1.2004375,-0.23994021
24.579763,0.021521531
-3.4600496,0.18684678
16.33048,-0.15574029
-7.699728,0.002509675
4.040003,-0.2984196
1.3101101,0.15011618
20.029545,0.37672222
-2.7102232,0.4386683
2.0194054,-0.11789316
-9.329915,-0.15439849
17.960072,0.2085197
-8.620024,-0.24307624
-2.1398067,-0.06717342
10.4904175,-0.23585014
3.0994415,-0.35858908
-1.3697147,0.15308926
-0.92983246,-0.17847325
7.109642,-0.018858284
1.950264,0.030789241
-2.3901463,-0.1990172
-6.6798925,-0.076015785
-13.539791,-0.044903647
1.1396408,-0.06384011
-1.540184,-0.14681913
-1.0502338,-0.4052826
1.4901161,-0.040020823
-0.97990036,0.2997032
-2.8800964,0.119464815
9.230375,-0.302919
-9.419918,0.0039394796
-3.6501884,0.0058661327
0.9095669,-0.18554376
-5.4502487,-0.012750577
27.899742,-0.11346069
5.16057,0.017925546
-7.389784,-0.17953108
14.929771,-0.0069270115
-3.5697222,0.031578727
-17.529726,0.024957798
12.170076,0.48283938
0.6997585,-0.08460433
7.610321,0.06297907
-4.6497583,0.07104769
-2.1499395,0.48735023
5.0997734,-0.13410525
-2.0301342,0.01402878
-1.6701221,0.059517927
2.6798248,-0.2706255
3.7503242,-0.30268306
-4.4101477,-0.23611543
-3.7497282,-0.30637875
1.0097027,-0.17823334
12.129545,-0.03607246
17.420053,-0.251011
-2.359748,-0.19180146
-3.0601025,-0.030008957
3.2699108,0.030528389
1.8501282,-0.24426119
-6.200075,0.014133975
4.2402744,0.32208583
3.9196014,-0.3312433
2.2494793,-0.13125062
-11.050105,-0.14978518
2.1505356,-0.031359345
-10.499954,-0.078057684
1.3804436,0.029132277
-9.599924,-0.004940659
7.610321,0.08993077
-1.8101931,0.0956936
6.469488,-0.057524346
0.38027763,0.008886263
11.609793,0.0042962655
-30.580162,-0.326334
-10.709763,-0.025741823
-9.509921,-0.20018995
0.3695488,0.35465795
-2.170205,0.02238302
-19.249916,0.00052357465
-5.7697296,-0.008183589
-2.7000904,-0.07930724
-2.3400784,-0.19112095
-9.959936,-0.22966948
-4.2301416,0.39268753
5.249977,0.23879176
-2.2697449,-0.111611485
-3.1000376,0.06466152
1.950264,-0.21809378
8.679628,0.041833624
-14.8797035,-0.081415206
-8.760095,-0.16074845
24.620295,0.036201168
-28.35989,-0.25684926
-4.0900707,0.15954013
9.440184,-0.15840203
46.230553,-0.14274253
8.399487,-0.38492417
2.5105476,0.0051941797
-0.20980835,0.0013254099
0.2002716,-0.18040696
-0.069737434,0.14644444
6.029606,-0.11956656
-5.930066,0.019177213
-15.079975,-0.097878434
-4.9597025,0.014614679
25.069714,0.029810559
6.159544,0.20399068
-4.02987,0.18228334
6.9999695,0.199624
-7.2598457,-0.08974621
-4.940033,-0.060393862
3.119707,-0.069955744
7.519722,0.13982272
-2.9301643,-0.07089881
1.8501282,-0.27961573
-10.330081,-0.14170955
-39.569736,-0.35672873
-8.779764,-0.075336516
-7.0798397,0.19809705
-4.839897,-0.08581333
3.1495094,0.17061225
6.760359,0.18879172
-7.9399347,0.26144278
1.5997887,-0.10385006
-0.6198883,0.015980396
-1.9800663,-0.213707
-3.6901236,0.6463617
-17.53986,-0.050868686
-6.530285,0.12452822
14.339685,0.01723627
-5.6302547,0.20196337
-3.709793,-0.0860345
-2.9802322,-0.098508194
0.07033348,0.020301368
1.0704994,-0.27102774
6.4504147,-0.033073753
8.939505,-0.19459261
2.7799606,0.0071102288
1.9299984,-0.070180014
8.000135,-0.3641032
0.8904934,-0.3377262
-8.990169,0.23907372
-15.670061,-0.146652
8.749962,0.028025266
7.7199936,0.055908315
-8.730292,-0.2285791
-77.72982,0.3208379
-0.1001358,-0.048363205
-28.349758,0.2905742
0.38027763,-0.10065862
-6.5797567,0.03032749
-8.130074,-0.3400963
-7.069707,-0.24837498
-12.779832,-0.4517069
-10.390282,0.13027251
-0.5698204,0.40700066
-3.6102533,-0.042860553
-25.23005,0.13018978
-4.9501657,-0.26412427
-5.3298473,-0.23965852
2.1195412,-0.002207485
-6.200075,-0.40760562
-13.999939,-0.08792876
18.999577,-0.10905324
2.0503998,0.027311824
-4.249811,-0.44551048
27.979612,0.19956955
1.0597706,0.10634822
-10.060072,0.089053415
12.179613,-0.028368466
-4.36008,0.02664906
-3.989935,0.05663071
3.4999847,0.07399394
-0.93996525,-0.078230314
7.4100494,0.3375725
7.929802,-0.15250915
-19.350052,0.06174081
-9.520054,-0.5052548
-3.2001734,0.11839128
-13.499856,-0.21090637
-9.549856,0.07877037
5.6397915,-0.23121367
-10.709763,-0.16240875
-7.020235,-0.15917878
16.030073,-0.08528314
31.47006,-0.013505861
-19.099712,0.19879639
1.3494492,-0.22140455
2.080202,-0.40421194
7.5805187,0.16144314
16.33048,-0.31025416
-0.12993813,0.17589456
3.2699108,-0.20095637
-8.890033,0.06627216
21.51966,0.41295582
4.7397614,-0.11958603
1.3804436,-0.14265676
92.780594,0.31939685
-3.2901764,0.09155367
-1.3399124,-0.16346191
4.429817,-0.23993352
23.03958,0.021513484
1.7094612,0.1868348
16.109943,-0.15572429
2.080202,0.0025106994
2.2494793,-0.29840413
0.4696846,0.15010937
2.0194054,0.37670857
-0.90003014,0.43864077
3.3903122,-0.11788515
-8.260012,-0.1543926
15.380383,0.20851073
-2.8800964,-0.24306196
0.5495548,-0.06716047
9.649992,-0.23583953
6.029606,-0.3585643
-2.3800135,0.1530875
0.4696846,-0.17846534
7.330179,-0.01886861
5.5897236,0.030784681
-3.759861,-0.1990131
-8.180141,-0.076002836
8.529425,-0.04490535
9.969473,-0.06382703
-0.87976456,-0.14680906
2.900362,-0.40525612
0.9596348,-0.040011875
-2.9802322,0.29968128
-5.400181,0.1194582
-0.93996525,-0.30290556
-0.74982643,0.00394297
-2.3901463,0.0058676302
0.33974648,-0.18552653
-29.860138,-0.012750473
45.34006,-0.11345084
5.3203106,0.017924897
-1.7899275,-0.17951952
13.099909,-0.006926758
-1.4001131,0.03158629
-18.92984,0.024948396
-3.8802624,0.4828099
-0.5698204,-0.08459776
13.120174,0.06298557
-14.790297,0.07104229
-1.4901161,0.48732126
4.8601627,-0.13410373
-2.0700693,0.01401832
-6.9898367,0.059518307
-3.989935,-0.27062207
3.3700466,-0.3026573
1.3196468,-0.23609447
1.1599064,-0.30636078
0.6401539,-0.17822452
5.040169,-0.036071137
20.30015,-0.25099534
-4.580021,-0.19179405
-2.2798777,-0.02999647
-1.7601252,0.030537993
1.6701221,-0.24424295
-1.5300512,0.014130324
0.77962875,0.32207417
4.6503544,-0.3312229
3.7705898,-0.13124381
-16.130209,-0.14977296
0.44941902,-0.031348795
-8.050203,-0.078060076
-0.5400181,0.029137984
-17.049908,-0.0049362257
0.49948692,0.08991945
-1.5002489,0.09568787
5.0997734,-0.057526935
-0.90003014,0.008894689
13.270378,0.004290037
-37.019848,-0.32632297
-13.089776,-0.025747798
-9.160042,-0.2001746
-3.259778,0.35462973
-1.0502338,0.022382319
-7.9101324,0.00052730367
-3.7401915,-0.008184811
-3.4999847,-0.079307586
1.449585,-0.19110125
-13.200045,-0.22965343
-5.8197975,0.3926689
10.730028,0.23878781
3.3903122,-0.11161285
-2.3299456,0.0646501
2.900362,-0.21807209
-5.080104,0.041826986
-19.659996,-0.08141133
-3.029704,-0.1607464
35.940407,0.036202036
-74.30971,-0.2568277
-4.2402744,0.15952986
8.239746,-0.15838343
38.410423,-0.14272992
5.1403046,-0.38490385
2.6798248,0.005197987
0.41007996,0.0013217404
-5.75006,-0.18038985
-3.2699108,0.14644209
3.9994717,-0.11956123
-3.6299229,0.019170277
-12.149811,-0.09787116
-6.530285,0.014604956
28.6901,0.029815804
9.100437,0.20397496
3.7395954,0.18226144
6.979704,0.1996146
-6.750226,-0.089736015
-7.429719,-0.060383596
-1.7499924,-0.0699429
2.2602081,0.13982417
-0.5400181,-0.07089519
4.5204163,-0.27959412
-12.75003,-0.14169481
3.399849,-0.3567034
-0.41007996,-0.07532645
-1.2499094,0.19807479
3.4999847,-0.085813254
-2.310276,0.17059286
11.450052,0.18879402
-3.2901764,0.2614289
2.490282,-0.10384569
5.660057,0.015984096
-0.79989433,-0.21369246
-0.11026859,0.64629316
-18.000008,-0.050860073
-12.739897,0.12451755
25.839806,0.017245457
-2.7400255,0.2019472
4.709959,-0.08602716
4.8696995,-0.098495945
-3.9601326,0.020294543
-5.289912,-0.27099237
2.6798248,-0.03308177
6.5398216,-0.19458245
7.619858,0.007111503
5.209446,-0.07019015
2.0897388,-0.36407
3.0696392,-0.3376926
-5.33998,0.239039
-5.900264,-0.14663847
15.280247,0.028028224
6.6804886,0.055911098
-1.8799305,-0.22855166
-37.99975,0.3208141
-6.8598986,-0.048365064
8.339882,0.29054186
-0.079870224,-0.10064881
-7.519722,0.030331083
-5.810261,-0.34007105
-9.909868,-0.24835546
-11.6199255,-0.45165616
-3.2502413,0.13025346
3.759861,0.4069585
3.8802624,-0.04285778
-10.920167,0.13018763
-7.420182,-0.2641163
-2.0498037,-0.23964112
-3.5500526,-0.0022071237
-4.2802095,-0.40757397
12.689829,-0.08791673
19.880533,-0.109041706
7.3194504,0.027301386
-8.119941,-0.4454678
17.60006,0.19955945
-13.020039,0.106336385
-9.499788,0.0890333
12.73036,-0.028356858
1.8000603,0.026650835
-6.6298246,0.056617044
0.22053719,0.07398724
-0.7599592,-0.078214936
5.6898594,0.33754268
1.0704994,-0.15248609
-10.100007,0.061740465
-9.390116,-0.5052223
-4.609823,0.11837852
-14.010072,-0.21090527
-10.129809,0.07876028
9.870529,-0.23119493
-11.410117,-0.16241167
-12.440085,-0.1591507
17.99941,-0.0852918
31.199455,-0.013517961
-13.120174,0.19878066
6.7305565,-0.22139625
1.8799305,-0.4041696
11.630058,0.16142136
25.600195,-0.31022742
-0.24974346,0.17587668
0.08940697,-0.20092991
-11.820197,0.06627632
26.919842,0.4129274
0.28014183,-0.11957374
-1.5097857,-0.14265175
64.699646,0.3193628
-4.3797493,0.09155707
-3.809929,-0.16345984
1.4102459,-0.23992458
42.539833,0.021502517
-7.699728,0.18681814
11.179447,-0.15570271
7.350445,0.002511437
-2.0897388,-0.29838365
-1.7797947,0.15009908
2.989769,0.3766904
8.319616,0.43860364
10.620356,-0.117874905
-4.9501657,-0.15438515
9.169579,0.20849875
8.020401,-0.24304256
2.8800964,-0.06714308
13.420582,-0.2358253
2.6595592,-0.35853073
-5.5098534,0.15308496
2.180338,-0.1784547
2.579689,-0.018882632
-2.9301643,0.03077811
-1.5699863,-0.19900805
2.939701,-0.07598531
-1.5199184,-0.044907894
11.470318,-0.06380991
4.2402744,-0.14679517
2.4199486,-0.40522096
-0.069737434,-0.040000036
0.6902218,0.299652
6.250143,0.119449
7.560253,-0.30288875
-16.469955,0.003947854
4.6801567,0.0058691837
-0.37014484,-0.18550394
-15.349984,-0.012750242
46.5703,-0.11343783
0.07033348,0.017923992
-13.489723,-0.1795034
14.079809,-0.0069258492
-1.4698505,0.031595908
-2.7400255,0.024936192
-8.919835,0.4827708
-0.87976456,-0.084589325
10.989904,0.06299451
-27.109982,0.07103496
-11.849999,0.48728293
0.28967857,-0.13410164
4.5597553,0.014004566
-4.630089,0.05951973
-5.840063,-0.2706179
1.5795231,-0.3026225
-2.5200844,-0.23606637
4.8196316,-0.30633673
-1.4597178,-0.17821302
-13.800263,-0.036069293
15.070438,-0.25097403
2.6500225,-0.19178516
-2.8699636,-0.029979765
-4.6801567,0.030550681
0.49948692,-0.24421795
4.1103363,0.014124677
-0.5501509,0.32205874
-1.1700392,-0.33119515
10.069609,-0.13123544
-14.410019,-0.14975707
-1.4400482,-0.031334147
-8.999705,-0.07806267
-3.3301115,0.029145375
-23.120045,-0.004929945
7.8499317,0.089904785
-3.4797192,0.09568043
5.480051,-0.05753066
-27.559996,0.00890556
17.080307,0.0042813644
-8.72016,-0.326308
-9.610057,-0.025755234
-6.700158,-0.2001542
-17.920135,0.35459173
-6.520152,0.022381138
-2.2798777,0.0005313717
-5.159974,-0.008186301
7.1299076,-0.07930863
-4.8702955,-0.19107485
-2.899766,-0.22963133
-5.4699183,0.39264363
11.5299225,0.2387825
1.3399124,-0.11161477
2.6798248,0.06463553
0.2002716,-0.21804285
-16.660095,0.041818455
-27.149916,-0.08140619
-5.0997734,-0.16074426
25.939941,0.03620263
-24.589897,-0.25679898
2.5105476,0.15951613
-18.7701,-0.15835884
11.119843,-0.14271326
14.079809,-0.38487658
0.49948692,0.0052034706
0.1502037,0.0013167746
-8.38995,-0.18036741
-2.809763,0.1464388
-0.7200241,-0.11955338
0.76055527,0.019159853
-7.7599287,-0.097861595
-16.049744,0.014592506
22.989511,0.029822487
9.570122,0.20395482
15.310049,0.18223271
4.709959,0.19960216
-3.12984,-0.08972283
-4.2301416,-0.06037002
7.23958,-0.06992588
3.1900406,0.13982555
3.6799908,-0.07089041
-0.5501509,-0.27956486
-19.14978,-0.14168316
-12.570024,-0.35668474
-20.53976,-0.07531871
-1.7499924,0.19805795
0.87976456,-0.085813805
-3.9201975,0.17057896
11.060238,0.18879586
-8.869767,0.26141828
9.70006,-0.10384169
1.8203259,0.015986972
8.180141,-0.21368098
3.889799,0.64624274
-12.590289,-0.050852742
-3.3199787,0.1245099
25.939941,0.017251313
-13.059974,0.20193553
17.410517,-0.086023055
0.07033348,-0.09848589
17.340183,0.020289104
2.4604797,-0.27096632
-6.520152,-0.033087105
11.299849,-0.19457594
-1.5199184,0.0071117114
-1.3202429,-0.07019779
1.770258,-0.36404556
8.440018,-0.3376678
-6.65009,0.23901305
-6.2698126,-0.14662918
11.630058,0.028029598
-8.710027,0.05591231
-18.669964,-0.2285322
25.759935,0.32079667
-17.18998,-0.048366353
-17.309784,0.2905181
5.2702427,-0.10064186
-8.249879,0.030332541
-12.2100115,-0.34005308
-0.27000904,-0.2483413
-0.39994717,-0.45161927
-2.3001432,0.1302394
-0.4798174,0.40692723
5.569458,-0.042855173
5.199909,0.13018593
-7.020235,-0.2641105
0.7903576,-0.23962788
-1.8399954,-0.0022070417
-14.230013,-0.40755066
-5.519986,-0.08790915
13.819933,-0.109034374
11.850595,0.027293764
-17.750263,-0.44543618
16.009808,0.199552
-5.4198503,0.10632834
-9.999871,0.08901768
23.109913,-0.028347678
0.02026558,0.026651017
-4.259944,0.056607164
11.780262,0.07398265
-6.3097477,-0.07820397
14.369488,0.33752212
4.529953,-0.1524691
-10.409951,0.061739687
-11.969805,-0.505198
-5.620122,0.11836962
-10.150075,-0.21090537
-15.439987,0.07875269
7.5900555,-0.23118143
-7.119775,-0.16241331
-9.869933,-0.15913014
25.960207,-0.08529744
20.920038,-0.013526827
1.4400482,0.19876891
9.560585,-0.22139037
11.800528,-0.4041398
15.599728,0.16140488
11.429787,-0.31020764
-1.6200542,0.17586434
-4.2402744,-0.20091099
-14.380217,0.06627912
22.419691,0.412907
-0.19013882,-0.119564064
-2.5600195,-0.14264724
26.06988,0.31933734
-6.470084,0.09155878
-3.6597252,-0.16345897
-12.279749,-0.23991843
36.95965,0.021493822
-5.5897236,0.18680558
-0.38027763,-0.15568611
7.350445,0.0025109937
-0.4798174,-0.29836962
-2.1100044,0.15009122
12.140274,0.37667674
10.869503,0.43857604
4.1902065,-0.117866926
-1.540184,-0.15437955
8.130074,0.20848973
-27.350187,-0.24302864
23.109913,-0.0671297
7.029772,-0.23581475
