vec_val,vec_pred
-4.4101477,-0.4355021
10.099411,-0.32919917
6.5898895,0.21229756
9.839535,0.0098716635
2.579689,-0.17026165
4.390478,0.040266275
0.6496906,0.18907565
5.170107,-0.3300498
-4.0602684,-0.08255538
-8.019805,-0.1207061
8.260012,-0.11538097
-4.529953,-0.15980262
2.080202,-0.17798883
-2.670288,-0.1398278
0.9596348,0.2651778
-29.270054,0.21226497
-5.490184,0.07386549
-0.30994415,-0.27218312
2.4795532,0.02225507
10.839701,-0.3520643
-4.889965,0.042993985
-1.2797117,-0.075747624
3.2496452,0.44950595
-8.38995,-0.11839824
10.67996,-0.079605944
5.1903725,-0.15440126
-0.1502037,0.17995995
4.9495697,-0.22788866
-3.4797192,-0.093044974
3.939867,0.45216906
-2.8401613,0.15483999
11.700392,-0.26117802
0.6902218,0.0021961033
11.930466,-0.25209433
-6.020069,0.27447045
4.069805,0.009988047
5.3203106,-0.3596865
8.640289,0.07696255
7.9596043,-0.22867408
-6.6798925,0.21874973
-5.609989,-0.088012986
-8.710027,-0.2158887
2.9301643,-0.41041625
2.1994114,0.0048916675
1.1205673,0.07806634
-4.8297644,0.11140944
1.9204617,0.13303125
3.9303303,-0.1574935
-0.32007694,0.037399337
-12.570024,-0.025954872
-5.1498413,0.117687955
7.6699257,0.025134027
9.249449,0.19862178
-1.7797947,0.28187987
-5.3197145,0.21627417
-4.450083,0.009075493
-0.43988228,-0.063782945
2.720356,-0.023573555
-6.250143,0.31947315
0.49948692,0.09565079
-7.7199936,-0.109268636
1.3804436,-0.055547267
2.7096272,-0.14115053
9.1302395,-0.1701811
7.599592,0.07785353
12.589693,0.036379695
18.600225,0.0016782284
-7.209778,0.06821873
12.739897,0.16755284
-0.16987324,0.0015032887
-4.569888,0.033970065
16.390085,-0.20946273
-7.0500374,0.6918666
-6.849766,-0.11599349
3.5095215,0.10204984
-10.960102,-0.11752225
-0.8100271,0.34889418
-5.3697824,0.10624832
-1.3101101,-0.13964304
-36.669968,0.0017223135
-3.8802624,-0.17117777
0.97990036,-0.004935473
2.3198128,-0.15237422
-9.189844,0.122365706
0.8201599,-0.075621575
-2.0700693,-0.56122506
4.9197674,-0.5428002
11.270046,-0.034677472
9.829998,-0.11633053
-4.749894,-0.045627847
13.029575,0.014280876
2.1004677,-0.48193657
-136.17993,0.17559874
0.9405613,-0.035193358
-17.150043,0.20641872
5.3203106,-0.11797556
9.260178,-0.02767945
3.3903122,-0.56572783
9.280443,-0.47607386
14.1096115,-0.41804758
6.2203407,0.05826865
-3.5601854,0.540347
-16.769768,-0.011168927
23.460388,0.28816533
6.0105324,-0.24613829
25.379658,-0.16139351
-4.4697523,-0.25721318
9.460449,-0.334706
12.290478,-0.16157417
12.630224,-0.26071972
-0.680089,0.26617503
-9.490252,-0.3811897
6.619692,-0.105581984
-0.02026558,0.003065683
-2.170205,0.20297177
3.989935,-0.11932823
2.2900105,0.10700019
-16.499758,0.10823037
4.119873,0.118345976
9.919405,0.20141721
29.950142,0.5634069
-2.1797419,-0.23024869
3.4701824,0.06948646
-0.88989735,-0.6389344
-5.249977,0.12738705
-7.839799,-0.30470678
2.399683,-0.22857729
-3.7699938,0.038372338
1.180172,-0.1524461
2.9194355,0.060203373
3.9803982,-0.25225145
-26.320219,0.00246872
-1.3500452,0.2313444
3.6096573,-0.39566708
1.3303757,-0.53467643
8.709431,0.1844056
-1.7601252,-0.34928003
-6.9898367,0.16081485
5.5599213,-0.022290185
5.02944,-0.06766984
3.1900406,0.26836297
0.02026558,-0.070209086
-4.2700768,-0.19807717
7.020235,-0.089750275
-0.5197525,0.31120503
6.1798096,-0.3808717
26.55983,-0.08383972
17.449856,-0.044033892
-5.120039,0.22640912
-2.3400784,-0.08629714
-4.839897,-0.08701564
21.680593,-0.17243007
-7.1001053,-0.037801474
-27.57013,0.5071223
-7.1698427,0.76258105
5.2297115,-0.047230676
2.4199486,-0.14609922
3.529787,0.066312425
4.570484,-0.028023623
2.2602081,0.01194644
-7.659793,-0.3579978
-39.24012,-0.4539399
3.4105778,-0.03617484
-0.74982643,-0.21494809
-11.690259,-0.10472645
-5.069971,-0.011736393
4.940033,-0.30713314
-3.61979,-0.20752113
1.4102459,-0.14529207
-13.949871,0.023008171
1.8596649,-0.45066297
-12.670159,-0.3922013
-2.580285,0.010453524
10.809898,0.43662697
-8.109808,-0.002376724
6.3300133,-0.17249364
9.180307,-0.28761718
-4.9597025,-0.025279615
4.1902065,-0.2905502
-10.039806,-0.13101968
4.9602985,-0.3763941
0.18000603,0.17333195
-1.9299984,-0.4343469
2.1994114,0.031619024
3.709793,0.008493394
-2.3198128,0.016167015
0.44941902,0.66283876
0.770092,0.18013763
-7.889867,0.14374533
-4.5001507,0.10402186
-9.030104,0.71207017
4.8696995,-0.04604639
-0.4297495,-0.111128055
-10.550022,0.01426065
11.639595,-0.21424581
-8.969903,-0.35231814
4.4703484,-0.42268342
-5.810261,-0.35378245
-11.360049,-0.18553829
-6.4498186,0.27793738
-0.770092,-0.43548626
3.9196014,-0.3291809
6.0999393,0.21228424
6.8295,0.00986659
-0.860095,-0.17026547
5.3596497,0.040263362
0.6902218,0.18908027
9.590387,-0.33003813
-7.8099966,-0.0825565
-3.8200617,-0.12071337
6.059408,-0.115377575
-3.8701296,-0.1597989
-0.25987625,-0.17797363
4.839897,-0.13982129
-2.13027,0.26516303
-24.369955,0.21225515
-3.3599138,0.07385486
1.2898445,-0.2721574
6.580353,0.02226144
10.429621,-0.35205087
-4.479885,0.042986784
-1.1700392,-0.07576297
4.9602985,0.44948983
-13.819933,-0.11838781
11.620522,-0.079600476
6.710291,-0.15439485
2.8598309,0.17993584
6.660223,-0.22788519
5.8603287,-0.09305208
0.49948692,0.45215565
5.970001,0.15483773
14.920235,-0.261163
2.6500225,0.0022102892
14.950037,-0.25209314
-0.590086,0.27444443
4.7302246,0.0099987835
5.8197975,-0.3596691
10.210276,0.07695069
9.850264,-0.22867757
-2.170205,0.21874437
-5.0097704,-0.08801825
-11.479855,-0.2158857
5.1903725,-0.41040692
3.8194656,0.0048874468
2.3698807,0.07806096
-7.7599287,0.111399606
-1.8799305,0.1330257
2.9194355,-0.15749018
0.6198883,0.0373984
-13.219714,-0.025951028
-3.61979,0.11767922
10.149479,0.025137931
-6.390214,0.19861865
0.13947487,0.2818659
-1.9299984,0.21626806
-7.380247,0.0090740025
1.399517,-0.06379104
14.979839,-0.02358003
-0.8302927,0.31946775
3.2103062,0.09564109
-5.480051,-0.109278366
-0.09000301,-0.055543892
-0.88989735,-0.1411402
10.499954,-0.1702025
5.7697296,0.07785522
11.759996,0.03639725
22.519827,0.0016639382
-13.200045,0.068207376
15.189648,0.16755737
0.53048134,0.0015204325
-7.330179,0.033962183
5.0103664,-0.20945111
-6.849766,0.6918807
-2.670288,-0.1159968
4.3702126,0.102039576
-7.9900026,-0.11753887
4.529953,0.348902
-1.9598007,0.106256306
-2.359748,-0.13964936
-37.41026,0.0017422289
-8.590221,-0.17115419
10.360479,-0.0049320236
-1.270175,-0.15237458
-13.200045,0.12237675
1.6903877,-0.07563565
-0.46014786,-0.5612458
5.9199333,-0.54283214
11.609793,-0.034694504
13.040304,-0.11631196
-9.049773,-0.0456341
12.270212,0.0142799225
0.62942505,-0.48196018
-123.37029,0.17561522
1.1503696,-0.035205368
-10.610223,0.20640986
4.119873,-0.11796479
9.709597,-0.027680814
6.109476,-0.5657544
10.080338,-0.4761029
16.28995,-0.41804847
1.9097328,0.058275916
-1.5598536,0.54035604
-15.730262,-0.011171639
19.140244,0.28818333
2.6798248,-0.24614184
21.890402,-0.16139139
0.1502037,-0.25724462
9.540319,-0.3347255
4.7695637,-0.1615796
5.4204464,-0.26074442
-4.1800737,0.26618943
-14.209747,-0.38119853
3.6799908,-0.10558097
2.9098988,0.0030586645
1.7404556,0.20297877
4.0996075,-0.11931902
4.2796135,0.10702081
-9.549856,0.108224496
-0.770092,0.11836277
7.289648,0.20142245
34.99031,0.563422
2.490282,-0.23025233
1.2397766,0.06949087
2.7394295,-0.63895935
-4.349947,0.12738532
-12.649894,-0.30472326
6.2298775,-0.22858581
0.0,0.038397253
-6.3198805,-0.1524465
5.6004524,0.06022431
3.900528,-0.25225538
-16.8401,0.002463311
-1.6897917,0.23136812
11.700392,-0.3956855
4.0602684,-0.53469914
-1.9598007,0.1844146
-5.7202578,-0.3492875
-8.119941,0.16080388
5.700588,-0.022276647
3.2699108,-0.06766045
5.789995,0.2683561
3.080368,-0.07020104
-12.279749,-0.19806993
3.6001205,-0.089764744
-4.1002035,0.3112189
5.429983,-0.38089755
5.5897236,-0.08382296
-5.7798624,-0.044035207
-12.680292,0.22641222
-1.0699034,-0.08628813
-4.7701597,-0.08701725
21.6496,-0.17242965
-6.9200993,-0.037826113
-25.159718,0.507123
-13.849735,0.76260024
8.620024,-0.04722154
2.9599667,-0.14610091
4.2700768,0.066304445
4.489422,-0.028016292
1.2898445,0.011955991
-7.4100494,-0.35801268
-31.21972,-0.45396286
-5.4502487,-0.036176406
-2.5498867,-0.21496546
-14.849901,-0.10472556
-1.6802549,-0.011730403
7.2598457,-0.30713898
-3.8301945,-0.20754887
1.3804436,-0.14530909
-7.479787,0.023025967
-1.5002489,-0.4506864
-11.479855,-0.3922065
-16.649961,0.010470767
10.069609,0.43664607
-7.2199106,-0.0023812838
5.0604343,-0.1724966
14.129877,-0.2876352
-6.120205,-0.025278926
1.9598007,-0.2905548
-6.800294,-0.13102561
12.860298,-0.37642407
1.4400482,0.173347
-1.9198656,-0.434367
1.4698505,0.03162977
7.6401234,0.008489436
-2.5701523,0.016177073
3.7896633,0.66285497
3.809929,0.18016812
-3.1000376,0.14374268
-6.1500072,0.1040204
5.4705143,0.7120928
2.8002262,-0.046042204
0.82969666,-0.11113266
-9.769797,0.014248222
7.530451,-0.21425028
-6.5797567,-0.35231838
3.529787,-0.42271295
-2.3299456,-0.35379052
-18.23008,-0.1855396
-5.2398443,0.27794695
0.20980835,-0.43550408
1.8894672,-0.32921043
7.0905685,0.21229677
3.4594536,0.009870967
0.8404255,-0.1702596
5.5503845,0.040268272
1.039505,0.18907772
6.1297417,-0.33005783
-5.379915,-0.08255983
-1.3202429,-0.12069821
6.25968,-0.115383476
-14.119744,-0.15979704
0.4196167,-0.17798728
1.219511,-0.13982998
-1.3399124,0.26518226
-5.940199,0.21226881
-3.6799908,0.07386437
0.71048737,-0.27218938
5.1105022,0.022249043
8.900166,-0.35206833
3.4105778,0.042997718
3.0100346,-0.07574006
4.940033,0.44950652
-12.869835,-0.11840134
11.99007,-0.07961044
4.7302246,-0.15439948
-2.3502111,0.17996189
13.049841,-0.22789633
3.6799908,-0.09304283
-1.2499094,0.45217535
1.5795231,0.154847
14.339685,-0.26117933
2.2602081,0.0021857917
8.620024,-0.25209123
-5.400181,0.27447757
-10.200143,0.009985648
6.2704086,-0.3596911
12.129545,0.07697479
-8.130074,-0.22867417
2.9194355,0.21874653
-0.8100271,-0.08800356
-11.299849,-0.2158824
6.9594383,-0.4104166
-2.7799606,0.0048920847
-0.01013279,0.07807363
-3.2502413,0.11140807
2.900362,0.13303721
2.6595592,-0.15749094
2.1004677,0.037391033
-12.570024,-0.025955446
2.850294,0.117691875
12.069941,0.02513484
-7.4100494,0.19861946
0.79989433,0.28188846
4.3296814,0.21627942
-4.0900707,0.009081066
5.9103966,-0.06378663
15.399456,-0.023576446
-2.5701523,0.31947443
6.120205,0.09564954
-6.020069,-0.10926524
-2.449751,-0.05554325
1.6999245,-0.14113961
4.1902065,-0.17020631
4.889965,0.077852234
8.13961,0.036401153
17.490387,0.0016610622
-10.709763,0.06820788
11.429787,0.16755638
6.6697598,0.0015213303
-20.819902,0.03396166
3.4499168,-0.20945409
3.4105778,0.6918878
-11.399984,-0.11600182
2.2304058,0.10204007
-5.519986,-0.11754054
5.3095818,0.3489096
0.4696846,0.106260955
5.220175,-0.13965079
-58.810116,0.0017430037
-12.500286,-0.17115438
9.180307,-0.004930811
-0.6002188,-0.15237696
-3.1101704,0.12237855
1.4400482,-0.07563641
-1.4597178,-0.56125367
5.199909,-0.54284114
10.449886,-0.034696873
19.530058,-0.11631259
-7.389784,-0.04563197
18.700361,0.014280966
1.0800362,-0.48197007
-155.68971,0.17561868
0.38981438,-0.03520478
-23.059845,0.20640884
3.4999847,-0.11796385
5.5396557,-0.027683988
7.929802,-0.5657593
7.4601173,-0.47610882
11.190176,-0.41805434
-0.47028065,0.058274224
-3.2299757,0.54036105
-7.8999996,-0.0111705065
23.759604,0.2881875
0.8404255,-0.24614446
21.380186,-0.16139193
1.9705296,-0.2572494
-2.0998716,-0.33472985
2.2101402,-0.16158344
4.570484,-0.26074618
-5.490184,0.2661929
-11.0298395,-0.38119888
1.8405914,-0.105583504
0.269413,0.0030577257
4.400015,0.20298235
4.489422,-0.11932357
4.26054,0.10702509
-15.670061,0.10822745
1.3303757,0.11836615
11.739731,0.20142922
9.77993,0.5634299
-3.3897161,-0.2302557
-10.769963,0.069491245
-1.3798475,-0.63896656
-3.5101175,0.12738694
-20.210148,-0.3047254
10.819435,-0.22859198
2.95043,0.038399786
-12.969971,-0.1524474
3.709793,0.060227856
-6.979704,-0.2522593
-13.030171,0.0024629086
-3.489852,0.23137128
7.8701973,-0.39569125
1.6498566,-0.5347079
3.399849,0.18441504
2.1195412,-0.34929162
-7.0101023,0.1608067
2.1505356,-0.022272676
-2.7000904,-0.06766164
10.470152,0.2683567
6.840229,-0.07020439
-15.95974,-0.19807523
-1.3297796,-0.0897665
2.670288,0.31122303
11.190176,-0.3809044
-3.4999847,-0.083820574
-7.879734,-0.0440361
-9.62019,0.22641522
2.0003319,-0.08628753
-7.5799227,-0.0870201
19.860268,-0.17242944
2.1004677,-0.03783065
-19.930004,0.50712657
-14.8797035,0.7626108
22.879839,-0.047221035
4.160404,-0.14610304
0.49948692,0.06630141
5.019903,-0.028016344
-0.15974045,0.011955962
-9.1302395,-0.35801798
-8.680224,-0.45397156
5.9199333,-0.036174737
-1.5699863,-0.2149683
-10.300279,-0.104726054
-0.74982643,-0.011733085
5.3596497,-0.30714488
-7.119775,-0.20755176
0.18000603,-0.14531443
-2.4199486,0.023025945
-0.029802322,-0.45069557
-13.359785,-0.39220816
-21.340252,0.010471832
8.369684,0.43665168
-2.5701523,-0.0023844503
10.099411,-0.17249636
14.250278,-0.28764036
0.4005432,-0.025280785
-5.890131,-0.29055998
-5.6797266,-0.13102815
11.16991,-0.37642878
4.9698353,0.1733514
-6.1798096,-0.43437254
-3.4099817,0.031630136
-1.3500452,0.008489773
2.8896332,0.01617796
0.67949295,0.6628641
7.610321,0.18017143
0.53048134,0.14374296
-8.220077,0.10402145
15.109777,0.7121036
2.5200844,-0.046041317
-0.6598234,-0.11113643
1.3101101,0.014246389
8.900166,-0.21425112
-7.47025,-0.35231933
-2.1499395,-0.42271805
-3.529787,-0.35379282
-13.309717,-0.18554291
17.290115,0.2779494
-3.8200617,-0.43551064
1.8703938,-0.32921442
3.7395954,0.21230018
-2.0700693,0.009873057
-3.029704,-0.17025915
4.9102306,0.04026755
-0.5799532,0.18907773
11.589527,-0.3300634
-6.4200163,-0.08255814
4.630089,-0.12069939
9.280443,-0.11538547
-23.149849,-0.15980022
-2.7900934,-0.1779925
2.0694733,-0.13983259
-2.2900105,0.2651857
-14.380217,0.21227048
-7.7199936,0.07386729
-0.16987324,-0.2721958
10.370016,0.022248596
4.3594837,-0.352074
4.7397614,0.042998713
2.0301342,-0.07573895
4.5204163,0.44951427
-10.539889,-0.11840559
7.4505806,-0.07961059
6.9594383,-0.154403
-4.169941,0.17996854
8.529425,-0.22789587
-5.210042,-0.09304338
-1.4400482,0.45218134
6.569624,0.15484582
13.320446,-0.2611819
1.0704994,0.0021843463
7.799864,-0.2520929
-8.659959,0.27448437
-6.9898367,0.0099843
11.919737,-0.35969603
10.099411,0.07697586
-11.600256,-0.22867712
1.7499924,0.21875086
-2.2900105,-0.08800447
-24.120213,-0.21588455
4.7397614,-0.4104219
2.5105476,0.0048920624
1.8799305,0.07807463
2.180338,0.111413315
0.059604645,0.13303795
3.2305717,-0.15749249
2.0503998,0.037393082
-17.229916,-0.025955394
4.6503544,0.11769405
8.2194805,0.025135085
-12.949705,0.1986219
5.9998035,0.28189197
2.349615,0.21628141
-0.6002188,0.009082615
2.8598309,-0.063785136
-2.359748,-0.0235757
6.1500072,0.3194765
4.529953,0.09565216
-7.380247,-0.10926488
-4.900098,-0.05552903
4.4596195,-0.14111267
-0.12993813,-0.17024627
8.38995,0.07785125
7.170439,0.036433846
15.039444,0.0016334504
-12.800097,0.068184875
4.0900707,0.16755949
-0.029802322,0.0015537106
-18.280148,0.033950992
1.8298626,-0.2094332
0.4005432,0.69190466
-9.989738,-0.11601021
1.9204617,0.10202095
-6.530285,-0.117575176
7.940531,0.34892967
-5.850196,0.10627791
1.9204617,-0.13966176
-57.029724,0.0017777532
-19.569992,-0.17110996
18.7397,-0.004922267
-0.11026859,-0.1523668
-5.0097704,0.1224012
0.30994415,-0.075662196
2.4604797,-0.56129074
8.840561,-0.5428891
-0.039935112,-0.03473286
15.989542,-0.116285026
-8.789897,-0.045639828
18.559694,0.014285168
1.360178,-0.48201317
-184.50975,0.17564249
-0.079870224,-0.03521842
-18.7999,0.20638928
0.36001205,-0.117944166
2.9098988,-0.027689978
6.480217,-0.5657984
9.989738,-0.47615957
8.820295,-0.4180489
0.36001205,0.058280073
-3.2097101,0.54037404
-5.0902367,-0.011174187
27.060509,0.2882105
4.659891,-0.24614094
12.789965,-0.1613795
5.9998035,-0.25731036
-8.230209,-0.33475336
-0.5400181,-0.16159265
4.220009,-0.26078677
-2.4199486,0.26621974
-13.200045,-0.3812059
1.8596649,-0.10558948
-0.8100271,0.0030398443
3.3199787,0.20300396
7.23958,-0.119313076
1.1503696,0.107061
-12.369752,0.10822035
-7.749796,0.1183925
11.759996,0.20144686
-5.970001,0.56345326
-0.02026558,-0.2302629
-12.760162,0.06949806
6.4599514,-0.63901544
-6.840229,0.12739252
-28.880238,-0.30475205
11.639595,-0.22861516
4.6002865,0.03844747
-19.000172,-0.15244588
2.629757,0.06026043
-11.659861,-0.25227168
-19.450188,0.0024573803
5.2404404,0.23141189
10.319948,-0.3957317
10.919571,-0.53474945
2.2399426,0.18443327
7.8999996,-0.3493002
-11.050105,0.160786
7.560253,-0.022238635
-2.8800964,-0.06765136
7.6699257,0.26834142
4.0197372,-0.07019676
-18.020271,-0.19807023
-6.700158,-0.089795455
9.729862,0.31124356
14.009476,-0.38094857
-0.74982643,-0.08378837
-12.620091,-0.044038907
-2.3001432,0.22642072
2.0599365,-0.08626974
-4.5502186,-0.087032214
21.460056,-0.17242697
-3.4701824,-0.03787902
-3.809929,0.5071162
-16.739964,0.7626406
20.430088,-0.047208384
5.0497055,-0.14610766
2.490282,0.06627925
3.4296513,-0.028002307
-1.1599064,0.011964679
-9.250045,-0.3580413
-28.449894,-0.45401222
-6.7800283,-0.036175378
7.3194504,-0.21500947
-18.969774,-0.10472627
-5.440116,-0.0117201805
4.9698353,-0.30715483
-9.70006,-0.20760272
2.809763,-0.14534616
-3.4701824,0.023047559
4.210472,-0.4507357
-13.23998,-0.39221495
-12.220144,0.010501654
5.6898594,0.43668723
5.019903,-0.0023990981
4.4202805,-0.17249203
13.890266,-0.287686
1.5497208,-0.025286335
-6.300211,-0.2905718
-6.2799454,-0.13103813
2.2697449,-0.3764875
1.770258,0.17337728
-2.5099516,-0.43441093
1.3196468,0.031646773
-1.6802549,0.008482758
1.6999245,0.01619853
3.7705898,0.66289103
10.399818,0.18022683
3.9803982,0.1437331
-3.7699938,0.104016446
10.449886,0.71214414
4.349947,-0.046030477
-4.079938,-0.11115002
0.77962875,0.014228553
7.6305866,-0.21424629
-0.6300211,-0.3523177
-10.219812,-0.42276534
-8.749962,-0.35380578
-16.229748,-0.18554328
8.13961,0.27796167
-9.179711,-0.43554324
4.8601627,-0.3292606
3.809929,0.21232924
-4.429817,0.00988221
-4.9299,-0.1702491
5.069971,0.040277854
-1.6498566,0.1890672
7.920265,-0.3300885
-4.0501356,-0.08256191
-0.37014484,-0.12067583
7.879734,-0.11539364
-19.840002,-0.15980107
-2.0998716,-0.17802131
-0.78976154,-0.13984717
-3.2997131,0.2652198
-11.450052,0.21229537
-9.279847,0.073887855
-1.3500452,-0.27225533
10.590553,0.022229075
2.1398067,-0.35210118
0.8201599,0.043018177
2.4998188,-0.075700045
2.6905537,0.44954175
-4.1902065,-0.1184259
8.05974,-0.07962892
5.4597855,-0.15441476
-5.5402517,0.18002155
6.6399574,-0.22791013
0.3504753,-0.09302241
-2.13027,0.45221078
3.7896633,0.15485549
13.279915,-0.2612175
-0.6902218,0.0021462739
10.659695,-0.25209224
-5.4699183,0.27454355
-7.1698427,0.009960145
15.4697895,-0.35973674
8.120537,0.07701025
-2.2500753,-0.22866473
-3.1399727,0.21875435
-3.2401085,-0.087984614
-12.270212,-0.21588612
1.9705296,-0.41043532
4.5204163,0.004901301
-0.6902218,0.0780923
1.7404556,0.11143018
-4.799962,0.13305351
4.3702126,-0.1574988
-1.8501282,0.037388217
-13.449788,-0.025967069
5.5098534,0.11771466
5.340576,0.025124192
-12.699962,0.19862756
6.480217,0.28192922
0.48041344,0.21629585
-1.8101931,0.009085238
3.0696392,-0.06376976
-2.8902292,-0.02356252
2.0897388,0.3194882
4.6396255,0.09567176
-0.25987625,-0.109237745
-5.850196,-0.05552627
-4.119873,-0.14110233
-2.0700693,-0.17025256
6.619692,0.07785213
4.4202805,0.03644173
8.089542,0.0016259253
-5.379915,0.068171255
6.9999695,0.16755955
0.3504753,0.0015652776
-22.159815,0.033945896
-5.8299303,-0.20942277
-4.5102835,0.69189864
-4.2301416,-0.11600811
4.6503544,0.102013685
-2.7102232,-0.11758666
15.189648,0.34892586
-1.0001659,0.1062797
13.129711,-0.13966113
-42.240025,0.0017865673
-21.979809,-0.17109479
26.979446,-0.00492163
2.8896332,-0.15236063
-5.6898594,0.12240415
2.8300285,-0.07566784
6.4098835,-0.5612931
8.859634,-0.5428915
-2.899766,-0.034744393
13.240576,-0.116272986
-7.020235,-0.04564616
7.0905685,0.014285339
-0.8702278,-0.48201686
-205.61993,0.1756455
1.8703938,-0.03522492
-12.630224,0.20638199
6.610155,-0.11793506
6.4897537,-0.02768936
6.159544,-0.5658028
8.000135,-0.47616622
5.02944,-0.41804016
-1.8101931,0.05828663
7.1394444,0.54036844
-2.0700693,-0.011181474
21.840334,0.28821313
10.85043,-0.2461346
5.019903,-0.16137569
7.109642,-0.25732464
-12.739897,-0.3347562
0.28014183,-0.16159211
0.90003014,-0.26079604
-1.7797947,0.2662214
-3.489852,-0.38120705
3.219843,-0.1055868
-6.430149,0.003034301
5.429983,0.20300452
10.620356,-0.11930372
6.6304207,0.10707043
-20.520092,0.10821332
-2.8902292,0.11839561
11.620522,0.20144361
3.4999847,0.5634485
2.2804737,-0.23025972
-1.1199713,0.069499575
1.6605854,-0.6390202
-8.320212,0.12739089
-13.549924,-0.30475613
8.889437,-0.22861546
10.429621,0.03846217
-20.920038,-0.15244263
