vec_val,vec_pred
4.3296814,-0.007930206
-10.150075,-0.019187082
-1.5199184,-0.115312725
-11.659861,0.13711305
-1.1599064,-0.07749095
2.4795532,-0.05050842
20.489693,0.030913185
2.5105476,0.14387259
-1.5902519,0.08956058
-12.369752,-0.14954992
-10.089874,-0.011569832
-0.9697676,-0.11852958
-0.34987926,0.04523574
1.3899803,0.0132612875
-0.38981438,-0.19090083
-1.360178,-0.09407181
36.890507,-0.010684263
5.749464,-0.07893844
-0.16987324,-0.05466286
1.0704994,-0.11925439
-2.2000074,-0.03404793
5.489588,-0.076319315
3.3199787,-0.036393594
-5.660057,-0.16237703
1.180172,-0.11389987
-4.3201447,-0.020888412
-3.4499168,0.20543857
4.1794777,0.12119199
-2.7298927,-0.077226296
-14.420152,0.057932418
-3.0702353,-0.025927791
1.0299683,-0.099024355
-4.0197372,0.01173842
-0.6699562,-0.08773093
0.0,-0.0016987125
2.6094913,-0.07694623
-8.040071,0.041115493
-0.1502037,0.10860033
1.2505054,-0.07739775
3.7705898,0.17293268
-10.03027,0.030002411
2.1994114,0.20059653
1.1098385,-0.006832593
12.459755,0.08887836
1.3697147,-0.006978313
11.320114,-0.07456974
3.5905838,-0.012008482
-4.259944,-0.19303691
-0.27000904,-0.20312092
-3.6400557,-0.12159149
-4.02987,-0.087809816
-2.9402971,-0.08407
15.569925,-0.019264342
-3.079772,-0.21138366
-3.4999847,-0.14907184
-9.959936,-0.07540208
-1.4597178,-0.058610052
-5.5897236,-0.19958714
1.1599064,0.034023117
0.5495548,0.08294393
4.080534,-0.19455372
4.400015,0.026491089
1.3101101,-0.13641056
-10.060072,0.043977257
-8.010268,-0.029923892
-0.16987324,0.029330535
1.2505054,0.029479936
5.0497055,-0.07322412
2.5999546,0.028290682
3.2496452,-0.10362286
-2.580285,0.09588501
9.139776,0.095287494
10.999441,-0.048492063
-2.1201372,0.055222448
0.72956085,-0.13056333
12.069941,-0.039443363
-5.980134,-0.0181901
1.3101101,0.05316165
-1.3798475,0.013297846
0.9405613,0.019361882
2.3198128,-0.1251184
-2.0098686,0.03423023
-2.4098158,0.09402297
-4.159808,0.15458496
2.0003319,-0.046334658
-10.26988,0.03779765
-5.2702427,-0.029178927
-16.28995,0.11617856
-2.0200014,0.14941853
-4.1097403,-0.122475974
4.450083,0.029154053
4.940033,-0.16875075
8.670092,0.12215001
-1.4400482,-0.12945968
10.989904,0.032013964
-0.9602308,-0.16241847
0.3695488,0.05621284
-7.699728,0.047309466
8.790493,-0.054094538
5.979538,0.13005075
-5.7697296,-0.092290595
3.0004978,-0.046044327
14.790297,-0.02609529
-3.5500526,0.003298421
1.6999245,0.08770646
0.71048737,0.09694462
0.13947487,-0.02737007
-0.38027763,0.15532419
-1.7601252,-0.011509858
3.5202503,-0.02225351
-0.38981438,-0.13031834
-3.5202503,0.05221033
-2.6601553,-0.12708223
-0.5298853,-0.068005696
-1.1998415,-0.15060908
-1.3697147,-0.030908572
7.300377,0.08641292
-1.270175,0.06797778
2.0098686,-0.080939844
6.159544,0.015255817
1.0895729,0.21598876
-2.5600195,0.03707164
4.849434,-0.09454929
-7.479787,0.059440203
-5.970001,0.034044646
-4.8202276,0.12118912
-3.2001734,0.04299266
-14.010072,0.1757991
-4.540086,0.07561521
5.520582,0.1800726
2.759695,-0.018525414
-17.169714,-0.05878984
18.539429,0.1141878
-0.19013882,-0.16067007
1.7404556,-0.097221345
11.4405155,-0.04209573
-6.9600344,-0.041756388
-8.839965,-0.07462673
4.169941,-0.26343334
7.419586,-0.13092794
2.770424,0.10246256
-2.2500753,0.05058702
-9.229779,0.006916152
9.360313,0.068891436
-1.5497208,-0.05974736
-5.350113,0.1520566
3.3402443,0.003292681
4.980564,0.16472438
8.369684,-0.08885808
-1.0502338,0.06352457
3.2103062,-0.23020335
-0.770092,-0.0823822
3.310442,-0.24021353
1.4603138,0.035651293
11.639595,0.09592101
11.839867,0.025419947
27.389526,0.10083906
1.8703938,-0.16072579
-0.23007393,-0.14420383
-1.8197298,0.017713051
0.66041946,-0.19891524
4.440546,-0.14928132
-7.6001883,0.011875245
1.8298626,-0.06473389
0.77962875,-0.11533887
4.8303604,-0.09947333
-1.6999245,0.10427669
-1.7899275,-0.03607656
-1.4001131,-0.08964037
-0.84996223,0.058038775
-0.9202957,-0.069506355
0.97990036,0.1012598
2.0003319,-0.07540997
9.160042,0.084140755
4.34041,-0.16358982
-0.079870224,0.027151428
9.280443,-0.23254223
2.95043,0.07517333
-0.25987625,-0.004984135
0.3695488,0.064837754
0.18954277,-0.13297553
-2.809763,0.036869004
-5.7697296,-0.08817576
10.449886,0.0352687
-14.269948,-0.09379312
-8.810163,0.059444092
-5.8698654,-0.066112086
-9.459853,-0.21717466
6.5398216,0.0059062378
6.710291,-0.08886442
4.6396255,0.039838944
-0.6997585,-0.048969917
-11.0298395,-0.027573505
-15.810132,0.2145548
-11.5299225,0.024353553
-1.6897917,0.052066132
0.8702278,-0.04310443
3.8695335,0.15042801
-3.2097101,-0.19478574
-4.900098,-0.003982183
2.5296211,-0.007930206
-13.669729,-0.019187082
-1.6897917,-0.115312725
-18.730164,0.13711305
-2.1600723,-0.07749095
1.72019,-0.05050842
19.040108,0.030913185
5.2702427,0.14387259
0.7402897,0.08956058
-9.840131,-0.14954992
-5.440116,-0.011569832
-5.350113,-0.11852958
1.1003017,0.04523574
1.7404556,0.0132612875
-1.6397238,-0.19090083
8.8095665,-0.09407181
37.33039,-0.010684263
1.4305115,-0.07893844
-5.5402517,-0.05466286
2.1600723,-0.11925439
-1.6701221,-0.03404793
3.490448,-0.076319315
4.34041,-0.036393594
-1.630187,-0.16237703
-2.6798248,-0.11389987
-0.29027462,-0.020888412
-0.97990036,0.20543857
5.7804585,0.12119199
-5.3197145,-0.077226296
-6.3300133,0.057932418
-3.0499697,-0.025927791
1.6105175,-0.099024355
-2.4801493,0.01173842
0.61035156,-0.08773093
0.8702278,-0.0016987125
-0.079870224,-0.07694623
-5.7297945,0.041115493
-3.3700466,0.10860033
2.7799606,-0.07739775
-1.6397238,0.17293268
-6.620288,0.030002411
-4.7302246,0.20059653
-1.1402369,-0.006832593
13.870001,0.08887836
-0.06020069,-0.006978313
-3.2502413,-0.07456974
2.5296211,-0.012008482
-4.1097403,-0.19303691
0.079870224,-0.20312092
-2.5999546,-0.12159149
6.0999393,-0.087809816
-2.8300285,-0.08407
23.679733,-0.019264342
-3.1799078,-0.21138366
-6.210208,-0.14907184
-8.839965,-0.07540208
-4.569888,-0.058610052
-4.6497583,-0.19958714
0.2002716,0.034023117
-3.2901764,0.08294393
4.630089,-0.19455372
-9.999871,0.026491089
-1.9699335,-0.13641056
-5.6898594,0.043977257
-3.4701824,-0.029923892
-1.8101931,0.029330535
5.580187,0.029479936
-4.5001507,-0.07322412
3.9196014,0.028290682
-10.75983,-0.10362286
-1.2999773,0.09588501
6.380081,0.095287494
21.220446,-0.048492063
-6.9600344,0.055222448
0.46014786,-0.13056333
12.769699,-0.039443363
-7.3701143,-0.0181901
2.360344,0.05316165
-0.1502037,0.013297846
1.1694431,0.019361882
0.84996223,-0.1251184
-3.4302473,0.03423023
-3.169775,0.09402297
-1.6999245,0.15458496
-0.860095,-0.046334658
-10.1697445,0.03779765
-4.0000677,-0.029178927
-14.719963,0.11617856
10.420084,0.14941853
-2.6202202,-0.122475974
2.6202202,0.029154053
-0.5197525,-0.16875075
14.489889,0.12215001
1.0001659,-0.12945968
8.5401535,0.032013964
1.7499924,-0.16241847
4.940033,0.05621284
-6.16014,0.047309466
9.759665,-0.054094538
4.6002865,0.13005075
-3.0702353,-0.092290595
0.23007393,-0.046044327
14.950037,-0.02609529
-2.0301342,0.003298421
1.3399124,0.08770646
1.2099743,0.09694462
0.23961067,-0.02737007
-0.7402897,0.15532419
5.209446,-0.011509858
0.7903576,-0.02225351
-4.36008,-0.13031834
-7.4499846,0.05221033
-1.7899275,-0.12708223
-3.809929,-0.068005696
-1.5300512,-0.15060908
4.899502,-0.030908572
8.289814,0.08641292
-2.2500753,0.06797778
3.6001205,-0.080939844
-0.7098913,0.015255817
3.1399727,0.21598876
-6.6900253,0.03707164
5.7804585,-0.09454929
-2.7501583,0.059440203
-3.039837,0.034044646
-1.450181,0.12118912
0.41007996,0.04299266
-10.240078,0.1757991
-6.08027,0.07561521
3.039837,0.1800726
1.950264,-0.018525414
-13.290048,-0.05878984
18.630028,0.1141878
1.4996529,-0.16067007
3.579855,-0.097221345
13.600588,-0.04209573
-3.029704,-0.041756388
-6.840229,-0.07462673
5.5599213,-0.26343334
4.1902065,-0.13092794
3.7395954,0.10246256
2.399683,0.05058702
-8.749962,0.006916152
13.459921,0.068891436
-2.8401613,-0.05974736
7.9894066,0.1520566
4.489422,0.003292681
2.4700165,0.16472438
8.120537,-0.08885808
1.0299683,0.06352457
10.060072,-0.23020335
1.2099743,-0.0823822
7.15971,-0.24021353
-0.83982944,0.035651293
19.55986,0.09592101
5.9103966,0.025419947
16.959906,0.10083906
5.0604343,-0.16072579
-0.20980835,-0.14420383
-2.850294,0.017713051
0.5197525,-0.19891524
2.5498867,-0.14928132
-0.09000301,0.011875245
3.9601326,-0.06473389
0.67949295,-0.11533887
2.7799606,-0.09947333
-1.5002489,0.10427669
-1.0997057,-0.03607656
1.2302399,-0.08964037
-0.8201599,0.058038775
4.630089,-0.069506355
2.080202,0.1012598
-3.6597252,-0.07540997
10.329485,0.084140755
1.219511,-0.16358982
2.95043,0.027151428
-1.540184,-0.23254223
5.569458,0.07517333
3.7300587,-0.004984135
-3.809929,0.064837754
1.2099743,-0.13297553
0.92983246,0.036869004
-3.8200617,-0.08817576
10.9398365,0.0352687
1.3697147,-0.09379312
-3.9499998,0.059444092
-2.5200844,-0.066112086
4.030466,-0.21717466
1.0001659,0.0059062378
3.85046,-0.08886442
4.0602684,0.039838944
2.3305416,-0.048969917
-8.38995,-0.027573505
-11.630058,0.2145548
-10.460019,0.024353553
2.9301643,0.052066132
-30.78997,-0.04310443
3.9803982,0.15042801
-1.5902519,-0.19478574
3.8301945,-0.003982183
-3.9201975,-0.007930206
-13.970137,-0.019187082
-3.029704,-0.115312725
-6.340146,0.13711305
3.3402443,-0.07749095
-5.7297945,-0.05050842
21.35992,0.030913185
7.4899197,0.14387259
-3.2097101,0.08956058
-12.969971,-0.14954992
-8.460283,-0.011569832
-3.4099817,-0.11852958
3.720522,0.04523574
4.12941,0.0132612875
2.629757,-0.19090083
15.439987,-0.09407181
2.54035,-0.010684263
2.6202202,-0.07893844
-3.7497282,-0.05466286
2.039671,-0.11925439
-1.6498566,-0.03404793
7.419586,-0.076319315
3.0004978,-0.036393594
0.18000603,-0.16237703
0.25987625,-0.11389987
1.770258,-0.020888412
-2.8002262,0.20543857
4.570484,0.12119199
-3.7300587,-0.077226296
-13.1601095,0.057932418
-2.989769,-0.025927791
3.6203861,-0.099024355
5.8698654,0.01173842
3.5500526,-0.08773093
-5.0598383,-0.0016987125
-0.84996223,-0.07694623
2.5498867,0.041115493
0.9405613,0.10860033
4.6896935,-0.07739775
-2.2900105,0.17293268
-4.7701597,0.030002411
-6.170273,0.20059653
0.5400181,-0.006832593
2.080202,0.08887836
2.3305416,-0.006978313
-6.3198805,-0.07456974
5.7303905,-0.012008482
-2.5999546,-0.19303691
3.44038,-0.20312092
-0.45001507,-0.12159149
19.609928,-0.087809816
-2.2000074,-0.08407
22.619963,-0.019264342
3.4594536,-0.21138366
-3.5101175,-0.14907184
-9.049773,-0.07540208
10.839701,-0.058610052
-1.8399954,-0.19958714
0.23007393,0.034023117
-0.16987324,0.08294393
3.169775,-0.19455372
-11.50012,0.026491089
-2.4801493,-0.13641056
-0.90003014,0.043977257
-1.3202429,-0.029923892
-3.0601025,0.029330535
1.6200542,0.029479936
-1.8799305,-0.07322412
2.9194355,0.028290682
-4.7802925,-0.10362286
-12.3900175,0.09588501
-0.92983246,0.095287494
5.6898594,-0.048492063
-4.479885,0.055222448
1.4603138,-0.13056333
14.929771,-0.039443363
-1.9598007,-0.0181901
2.7799606,0.05316165
-2.5701523,0.013297846
3.7002563,0.019361882
3.4499168,-0.1251184
-1.630187,0.03423023
-5.8299303,0.09402297
1.039505,0.15458496
3.4701824,-0.046334658
-5.7399273,0.03779765
-2.2602081,-0.029178927
-14.600158,0.11617856
5.040169,0.14941853
-1.4299154,-0.122475974
0.33974648,0.029154053
-0.50008297,-0.16875075
15.360117,0.12215001
1.2099743,-0.12945968
14.400482,0.032013964
5.5098534,-0.16241847
7.4899197,0.05621284
-3.489852,0.047309466
2.54035,-0.054094538
4.1496754,0.13005075
-2.2298098,-0.092290595
-1.8501282,-0.046044327
5.979538,-0.02609529
-3.4701824,0.003298421
2.6094913,0.08770646
2.7096272,0.09694462
2.8705597,-0.02737007
0.079870224,0.15532419
11.060238,-0.011509858
-1.5598536,-0.02225351
1.7499924,-0.13031834
-6.880164,0.05221033
0.3004074,-0.12708223
-3.4797192,-0.068005696
2.8705597,-0.15060908
6.2704086,-0.030908572
2.180338,0.08641292
-1.770258,0.06797778
5.0604343,-0.080939844
1.3196468,0.015255817
-1.8298626,0.21598876
-4.839897,0.03707164
6.760359,-0.09454929
-1.5300512,0.059440203
5.43952,0.034044646
-8.609891,0.12118912
4.2903423,0.04299266
-6.9600344,0.1757991
-0.23007393,0.07561521
-3.4099817,0.1800726
3.6001205,-0.018525414
-9.459853,-0.05878984
18.939972,0.1141878
-1.6200542,-0.16067007
0.44941902,-0.097221345
3.2997131,-0.04209573
-2.6100874,-0.041756388
-2.4801493,-0.07462673
7.1799755,-0.26343334
5.040169,-0.13092794
3.2401085,0.10246256
4.940033,0.05058702
-1.6802549,0.006916152
6.890297,0.068891436
-1.5699863,-0.05974736
-14.460087,0.1520566
6.519556,0.003292681
7.740259,0.16472438
2.9802322,-0.08885808
0.97990036,0.06352457
10.050535,-0.23020335
3.2997131,-0.0823822
7.4398518,-0.24021353
-1.3798475,0.035651293
25.629997,0.09592101
5.120039,0.025419947
10.399818,0.10083906
4.34041,-0.16072579
1.8501282,-0.14420383
-1.7899275,0.017713051
-4.5597553,-0.19891524
2.360344,-0.14928132
-3.2401085,0.011875245
8.679628,-0.06473389
2.0194054,-0.11533887
4.169941,-0.09947333
-0.9101629,0.10427669
-2.0998716,-0.03607656
1.5294552,-0.08964037
1.2600422,0.058038775
5.4597855,-0.069506355
-1.8197298,0.1012598
-3.9702654,-0.07540997
9.28998,0.084140755
-1.7899275,-0.16358982
4.609823,0.027151428
-5.800128,-0.23254223
4.980564,0.07517333
2.939701,-0.004984135
-5.4597855,0.064837754
-1.2600422,-0.13297553
-3.8200617,0.036869004
-4.7397614,-0.08817576
13.329983,0.0352687
-14.200211,-0.09379312
-1.360178,0.059444092
-2.580285,-0.066112086
5.379915,-0.21717466
1.950264,0.0059062378
8.349419,-0.08886442
5.379915,0.039838944
2.939701,-0.048969917
-6.2698126,-0.027573505
-10.989904,0.2145548
-15.890002,0.024353553
2.2995472,0.052066132
-32.93991,-0.04310443
4.7898293,0.15042801
0.009536743,-0.19478574
-2.8401613,-0.003982183
-4.4602156,-0.007930206
-22.770166,-0.019187082
-6.9099665,-0.115312725
-4.1997433,0.13711305
4.489422,-0.07749095
-4.900098,-0.05050842
7.890463,0.030913185
11.719465,0.14387259
-0.09000301,0.08956058
-19.329786,-0.14954992
-10.439754,-0.011569832
-3.2901764,-0.11852958
4.169941,0.04523574
5.619526,0.0132612875
3.3199787,-0.19090083
21.879673,-0.09407181
-5.0002337,-0.010684263
1.8596649,-0.07893844
-1.5699863,-0.05466286
2.2494793,-0.11925439
-7.6299906,-0.03404793
8.46982,-0.076319315
9.980202,-0.036393594
-1.3399124,-0.16237703
1.5199184,-0.11389987
-5.1397085,-0.020888412
-0.2002716,0.20543857
5.0902367,0.12119199
-0.6198883,-0.077226296
-13.639927,0.057932418
-1.2600422,-0.025927791
5.0497055,-0.099024355
9.640455,0.01173842
6.6399574,-0.08773093
-4.2897463,-0.0016987125
1.5294552,-0.07694623
4.7695637,0.041115493
-1.2499094,0.10860033
4.529953,-0.07739775
3.7896633,0.17293268
-4.299879,0.030002411
-7.3701143,0.20059653
-3.2800436,-0.006832593
4.810095,0.08887836
2.169609,-0.006978313
-6.430149,-0.07456974
3.9601326,-0.012008482
-1.6498566,-0.19303691
4.429817,-0.20312092
1.1694431,-0.12159149
21.53039,-0.087809816
0.3004074,-0.08407
23.139715,-0.019264342
5.5897236,-0.21138366
-3.2401085,-0.14907184
-5.310178,-0.07540208
-1.090169,-0.058610052
7.970333,-0.19958714
2.360344,0.034023117
1.6903877,0.08294393
5.6898594,-0.19455372
-11.720061,0.026491089
-3.5202503,-0.13641056
2.1004677,0.043977257
-0.32007694,-0.029923892
-0.7301569,0.029330535
-3.6501884,0.029479936
-0.37014484,-0.07322412
-4.8601627,0.028290682
2.95043,-0.10362286
-11.810064,0.09588501
-3.1101704,0.095287494
7.4505806,-0.048492063
-1.4299154,0.055222448
3.5595894,-0.13056333
6.929636,-0.039443363
-1.5598536,-0.0181901
5.7697296,0.05316165
-1.8501282,0.013297846
5.4097176,0.019361882
4.8804283,-0.1251184
-0.7301569,0.03423023
-1.4597178,0.09402297
5.840063,0.15458496
4.6002865,-0.046334658
-6.740093,0.03779765
-0.50008297,-0.029178927
-3.939867,0.11617856
-0.30994415,0.14941853
0.58054924,-0.122475974
2.8395653,0.029154053
-6.2197447,-0.16875075
12.910366,0.12215001
2.7000904,-0.12945968
19.459724,0.032013964
2.3400784,-0.16241847
16.310215,0.05621284
-2.2000074,0.047309466
-0.680089,-0.054094538
-1.1700392,0.13005075
0.04053116,-0.092290595
-1.4102459,-0.046044327
0.0500679,-0.02609529
-2.3001432,0.003298421
-2.4998188,0.08770646
-0.37014484,0.09694462
5.6898594,-0.02737007
2.7799606,0.15532419
13.519526,-0.011509858
-3.939867,-0.02225351
0.13947487,-0.13031834
-12.599826,0.05221033
-0.14007092,-0.12708223
-1.8197298,-0.068005696
2.4795532,-0.15060908
7.389784,-0.030908572
1.8203259,0.08641292
2.2804737,0.06797778
5.8197975,-0.080939844
0.590086,0.015255817
2.0301342,0.21598876
-7.0399046,0.03707164
6.6399574,-0.09454929
2.6905537,0.059440203
10.160208,0.034044646
-7.969737,0.12118912
5.040169,0.04299266
-8.260012,0.1757991
1.8000603,0.07561521
-3.5899878,0.1800726
3.130436,-0.018525414
-10.550022,-0.05878984
1.8703938,0.1141878
1.2397766,-0.16067007
4.2295456,-0.097221345
-1.0597706,-0.04209573
-0.19013882,-0.041756388
-5.4699183,-0.07462673
4.1401386,-0.26343334
6.4194202,-0.13092794
3.670454,0.10246256
4.0996075,0.05058702
0.43988228,0.006916152
15.460253,0.068891436
-0.90003014,-0.05974736
-37.93001,0.1520566
1.9395351,0.003292681
5.4204464,0.16472438
0.58054924,-0.08885808
6.350279,0.06352457
8.159876,-0.23020335
4.8804283,-0.0823822
5.4204464,-0.24021353
-1.3101101,0.035651293
24.080276,0.09592101
-2.0897388,0.025419947
11.999607,0.10083906
3.7896633,-0.16072579
2.399683,-0.14420383
-1.8399954,0.017713051
-1.8697977,-0.19891524
4.0900707,-0.14928132
-7.7801943,0.011875245
9.469986,-0.06473389
-7.029772,-0.11533887
2.1100044,-0.09947333
0.9894371,0.10427669
1.1098385,-0.03607656
0.4005432,-0.08964037
1.8799305,0.058038775
4.2903423,-0.069506355
2.1398067,0.1012598
-1.950264,-0.07540997
3.579855,0.084140755
-0.5298853,-0.16358982
5.6898594,0.027151428
-5.26011,-0.23254223
1.4400482,0.07517333
3.7896633,-0.004984135
-4.9197674,0.064837754
-5.289912,-0.13297553
-7.5900555,0.036869004
-2.0599365,-0.08817576
4.669428,0.0352687
-13.369918,-0.09379312
-1.4901161,0.059444092
-2.9200315,-0.066112086
13.380051,-0.21717466
-0.02026558,0.0059062378
9.440184,-0.08886442
6.9999695,0.039838944
-0.6198883,-0.048969917
5.0902367,-0.027573505
-8.640289,0.2145548
-15.249848,0.024353553
2.7394295,0.052066132
-56.679844,-0.04310443
2.4998188,0.15042801
2.6094913,-0.19478574
8.80003,-0.003982183
-6.470084,-0.007930206
-25.50006,-0.019187082
-4.2897463,-0.115312725
-10.150075,0.13711305
6.020069,-0.07749095
-2.9999018,-0.05050842
7.6699257,0.030913185
14.909506,0.14387259
2.2697449,0.08956058
-13.350248,-0.14954992
-10.020137,-0.011569832
-2.9498339,-0.11852958
5.199909,0.04523574
4.659891,0.0132612875
2.3698807,-0.19090083
5.5003166,-0.09407181
-16.499758,-0.010684263
2.3901463,-0.07893844
-1.2600422,-0.05466286
4.3296814,-0.11925439
-2.2500753,-0.03404793
5.379915,-0.076319315
5.8305264,-0.036393594
1.360178,-0.16237703
0.44941902,-0.11389987
-6.8598986,-0.020888412
1.4901161,0.20543857
6.699562,0.12119199
5.9604645,-0.077226296
-8.119941,0.057932418
0.48995018,-0.025927791
5.220175,-0.099024355
5.6505203,0.01173842
6.929636,-0.08773093
-3.039837,-0.0016987125
2.759695,-0.07694623
11.50012,0.041115493
0.71048737,0.10860033
3.0100346,-0.07739775
-0.25987625,0.17293268
-3.3897161,0.030002411
-2.7400255,0.20059653
-3.029704,-0.006832593
-1.270175,0.08887836
2.3305416,-0.006978313
0.079870224,-0.07456974
4.760027,-0.012008482
-2.7799606,-0.19303691
6.979704,-0.20312092
0.8904934,-0.12159149
22.480488,-0.087809816
-1.8101931,-0.08407
14.7295,-0.019264342
6.4098835,-0.21138366
-5.0902367,-0.14907184
-5.660057,-0.07540208
-8.86023,-0.058610052
7.6699257,-0.19958714
7.519722,0.034023117
-3.5399199,0.08294393
6.430149,-0.19455372
-8.199811,0.026491089
0.51021576,-0.13641056
9.169579,0.043977257
0.28967857,-0.029923892
1.8203259,0.029330535
-3.2901764,0.029479936
-0.079870224,-0.07322412
-2.539754,0.028290682
4.7802925,-0.10362286
-13.39972,0.09588501
-4.220009,0.095287494
11.080503,-0.048492063
1.4805794,0.055222448
4.709959,-0.13056333
4.7695637,-0.039443363
-2.6601553,-0.0181901
5.209446,0.05316165
-3.8802624,0.013297846
11.789799,0.019361882
5.079508,-0.1251184
0.8201599,0.03423023
-1.040101,0.09402297
5.940199,0.15458496
1.8405914,-0.046334658
-5.810261,0.03779765
0.3194809,-0.029178927
3.1805038,0.11617856
-5.6397915,0.14941853
2.95043,-0.122475974
0.9405613,0.029154053
-10.929704,-0.16875075
12.559891,0.12215001
3.3605099,-0.12945968
19.010305,0.032013964
3.8397312,-0.16241847
15.2003765,0.05621284
-6.3598156,0.047309466
1.2600422,-0.054094538
-0.4798174,0.13005075
-1.040101,-0.092290595
-1.5598536,-0.046044327
-5.310178,-0.02609529
-2.2900105,0.003298421
-1.5300512,0.08770646
-0.14007092,0.09694462
7.250309,-0.02737007
5.43952,0.15532419
13.749599,-0.011509858
-1.2397766,-0.02225351
0.82969666,-0.13031834
-14.190078,0.05221033
0.0500679,-0.12708223
0.23961067,-0.068005696
1.8203259,-0.15060908
3.7801266,-0.030908572
2.2602081,0.08641292
4.1997433,0.06797778
5.8698654,-0.080939844
0.7200241,0.015255817
4.5895576,0.21598876
-2.5302172,0.03707164
6.8199635,-0.09454929
3.2901764,0.059440203
12.019873,0.034044646
-0.20980835,0.12118912
2.5701523,0.04299266
-5.6397915,0.1757991
-6.2799454,0.07561521
-2.580285,0.1800726
-1.5902519,-0.018525414
-9.930134,-0.05878984
