vec_val,vec_pred
-1.5699863,-0.19702587
-3.6597252,0.38766387
-7.1001053,0.10206791
-6.4897537,-0.3874219
7.6305866,0.03149575
-7.619858,0.07542163
1.770258,-0.1498596
13.0701065,-0.17222774
-5.800128,-0.28428832
2.4998188,0.06673564
6.059408,-0.281751
-4.0900707,-0.008027591
-3.4499168,-0.02042459
-5.800128,-0.05165023
-1.5801191,0.42804104
-2.0897388,0.02141659
14.53042,0.19962204
-1.7601252,0.0044007786
3.039837,0.47495395
-3.5697222,-0.12756401
-9.149909,-0.046965353
2.7394295,0.0025524423
2.9194355,-0.330585
0.0500679,-0.40603665
-11.969805,-0.40936264
5.580187,-0.34226438
1.0001659,-0.33909422
11.559725,-0.170502
-1.360178,-0.33926958
-2.080202,-0.29418394
-0.8302927,0.105020925
10.75983,0.038310558
-0.39994717,-0.21724781
2.4294853,-0.044033945
-3.1602383,0.3047058
3.9994717,-0.32771617
0.04053116,-0.16488497
3.0195713,-0.025554562
-5.9199333,-0.106010795
3.720522,-0.076804295
1.8203259,-0.028697267
-4.1097403,-0.17944339
-0.93996525,0.058453627
-0.32007694,0.09995429
3.939867,0.027215116
-1.0800362,-0.28342998
-4.5901537,0.021491155
-4.5597553,-0.5564725
-3.759861,0.09205505
-0.7200241,-0.22829308
-11.389852,0.17201331
-3.7199259,-0.22958319
0.6401539,0.10169912
-2.6899576,-0.08076319
-1.1497736,-0.13496982
-3.119707,-0.3278427
-10.910034,-0.2768363
1.8298626,0.42288682
-0.6598234,0.24326594
-0.680089,0.0094460165
-2.1201372,0.00438834
-1.0597706,-0.2602309
0.590086,-0.05592736
8.510351,0.025129199
1.180172,-0.1529668
1.039505,0.060277183
-0.6300211,-0.27273753
-7.479787,0.3095153
1.1205673,0.010962814
-8.929968,-0.32601067
-9.149909,-0.49269974
-5.440116,-0.03927587
-8.580089,-0.0074832886
3.0994415,-0.10511086
-1.7398596,0.09175234
1.8501282,-0.091773994
-6.8998337,0.027546052
-5.400181,0.053198233
-0.50008297,-0.010340212
10.67996,0.086866945
0.30994415,0.24029607
2.2304058,0.16188645
-2.760291,0.33850464
-10.570288,-0.198442
2.0503998,0.045419887
-5.2797794,-0.09343611
3.9803982,0.16185693
-6.6900253,-0.03976836
-6.250143,-0.33137715
-0.16987324,-0.23869567
10.809898,-0.42406508
1.1503696,-0.14294937
1.2600422,0.3251149
-0.7402897,-0.11213628
0.7402897,0.1096589
-12.859702,0.20006578
0.12040138,0.30492234
6.560087,-0.16568334
-4.2301416,-0.006478261
0.92983246,-0.11702621
9.980202,0.8496947
3.720522,-0.13579018
0.5698204,0.028745353
-8.239746,-0.07129271
19.7196,0.23460013
-4.7397614,-0.0315046
2.939701,-0.11029067
20.749569,-0.10979122
13.22031,-0.1607841
-0.45001507,-0.0899747
-3.7801266,-0.18204726
-10.049939,0.07014815
0.62942505,-0.09865859
-8.190274,-0.5817677
-2.0098686,-0.34365392
2.4199486,0.18128234
-3.0702353,-0.257562
-2.7799606,-0.000784263
-0.90003014,0.03133309
4.8196316,-0.17816791
-1.0097027,0.17341194
-11.199713,-0.16194038
-5.120039,0.19867304
0.28014183,-0.2015115
-1.5801191,0.03814105
-9.160042,-0.40697134
-6.5499544,-0.2770543
-3.0100346,-0.65745413
-4.580021,0.094867125
3.939867,0.5990175
-6.520152,0.06975883
18.949509,0.08990988
3.8194656,-0.32064378
1.039505,-0.106971584
-5.840063,-0.1227225
-6.6900253,-0.32902026
7.599592,-0.0324526
-2.670288,-0.11465769
-2.7102232,0.0664375
10.980368,-0.39368904
11.899471,0.0557068
-4.209876,0.11000418
1.1098385,0.18976215
-1.0502338,0.012097798
-4.339814,-0.013667107
10.980368,0.115821145
-11.469722,0.006888006
0.08940697,0.04506591
11.01017,0.35360697
-3.119707,-0.19337666
-17.579794,0.015981719
-4.0197372,-0.66096294
0.3004074,0.1254706
-12.000203,-0.24321425
1.6999245,-0.030579992
-0.680089,-0.20268753
-0.43988228,-0.18241827
-3.7497282,-0.09392722
14.929771,0.052350506
38.260223,-0.16972393
13.450384,0.21145442
-4.6801567,-0.30303004
6.5398216,-0.44857383
3.0004978,0.22768848
-1.770258,-0.41235098
6.3204765,0.21692404
2.809763,-0.09418163
1.9299984,-0.20876038
5.5503845,0.6635796
-7.0899725,0.0059643164
-10.200143,-0.3581692
21.710396,-0.14136755
-4.349947,0.033777162
0.3695488,-0.23459432
15.649796,-0.30304468
9.889603,-0.1015372
4.8804283,0.14708972
7.97987,-0.23364535
-0.0500679,-0.15654984
4.719496,-0.25397065
-9.530187,0.05594276
17.969608,0.25795877
-3.9201975,0.48106837
-5.350113,0.05255124
3.8695335,-0.07116912
7.0798397,0.2607752
6.9999695,-0.36156777
-7.7301264,-0.12974074
6.790161,-0.28365242
-2.6398897,-0.2268633
6.389618,-0.1012225
-0.78976154,-0.07749052
7.56979,-0.111692384
10.03027,0.05913854
-1.6999245,-0.251996
0.18000603,-0.08845109
8.980036,-0.2048099
14.820099,-0.119258426
4.4095516,-0.14988306
-6.0498714,-0.42335677
0.20980835,-0.19702539
-5.0097704,0.3876626
-9.109974,0.10206678
-4.889965,-0.38742042
2.0098686,0.03149549
-8.170009,0.07542062
2.1004677,-0.1498585
7.170439,-0.17222658
0.87976456,-0.28428695
-2.1100044,0.06673525
7.749796,-0.28174955
-3.2699108,-0.008026935
-1.3202429,-0.020424984
-6.2197447,-0.051649738
10.03027,0.4280393
-0.83982944,0.021415547
8.729696,0.19962093
-1.7499924,0.0044008493
-8.699894,0.47495204
-4.1902065,-0.12756309
-4.5597553,-0.046965554
4.34041,0.0025524572
-3.5399199,-0.33058316
0.5197525,-0.4060349
-12.189746,-0.40936056
5.669594,-0.34226245
1.0704994,-0.3390919
-2.5099516,-0.17050079
-1.1998415,-0.33926818
-5.210042,-0.29418302
-2.6798248,0.105019554
10.750294,0.03831123
-5.3197145,-0.21724612
-1.180172,-0.044034377
-0.2002716,0.30470443
5.220175,-0.32771546
2.1195412,-0.16488348
2.759695,-0.025554443
-5.1397085,-0.10600969
2.629757,-0.07680471
0.8094311,-0.028696641
-2.400279,-0.17944211
-3.6001205,0.058452822
0.5400181,0.09995382
7.5101852,0.027215395
-0.6002188,-0.283428
-3.2901764,0.021491304
0.74982643,-0.5564692
-2.9498339,0.09205492
0.770092,-0.22829197
-9.1302395,0.17201295
-1.1098385,-0.22958203
-1.0001659,0.101698495
-2.4598837,-0.080762886
-0.5400181,-0.13496971
-2.2697449,-0.32784078
-10.61976,-0.2768349
0.1502037,0.42288557
2.8705597,0.24326463
-0.6502867,0.0094459625
-5.0097704,0.0043879896
-6.700158,-0.26022923
3.5500526,-0.055926688
7.4601173,0.025128499
0.590086,-0.1529665
3.3199787,0.06027657
-4.5597553,-0.27273732
-9.980202,0.3095132
-0.02026558,0.01096233
-4.2700768,-0.3260087
-5.5998564,-0.49269813
-1.1098385,-0.03927639
-10.730028,-0.007483989
-2.0098686,-0.105110995
-0.88989735,0.09175252
1.7905235,-0.091774315
-5.850196,0.027545575
-2.8198957,0.0531986
1.989603,-0.010340048
4.069805,0.08686709
1.5902519,0.24029446
1.4996529,0.16188526
-3.3599138,0.33850318
0.43988228,-0.19844057
0.4696846,0.045418933
-5.609989,-0.09343538
2.0897388,0.16185617
-5.5599213,-0.039767854
-5.1498413,-0.33137602
-2.6899576,-0.23869678
10.050535,-0.42406783
0.7200241,-0.14294976
0.15974045,0.3251181
-1.360178,-0.11213649
-1.3202429,0.109661
-5.019903,0.20006749
-2.8300285,0.30492544
9.720325,-0.1656846
-4.9102306,-0.0064788274
10.889769,-0.11702683
9.889603,0.8497002
5.530119,-0.13579057
-2.040267,0.028744929
-7.6401234,-0.07129446
16.150475,0.23460242
-2.6798248,-0.031503744
-5.5599213,-0.11029098
13.209581,-0.10979286
-6.1398745,-0.1607851
-3.7497282,-0.08997497
-4.6801567,-0.18204965
-9.739995,0.07014855
6.469488,-0.09865965
-8.199811,-0.58177274
-7.6901913,-0.34365708
1.9299984,0.18128264
-5.970001,-0.2575635
-3.4999847,-0.0007832721
7.8201294,0.031334028
-0.7301569,-0.17816868
17.50946,0.17341235
-12.509823,-0.1619418
-3.7699938,0.19867343
-3.169775,-0.20151311
1.6105175,0.038140543
-14.809966,-0.40697348
-7.2199106,-0.27705586
-0.9101629,-0.65746003
0.67949295,0.09486759
2.6905537,0.5990222
-3.7699938,0.069760114
21.69013,0.08991185
4.2295456,-0.3206451
-0.6997585,-0.10697148
-1.7297268,-0.12272457
-1.0502338,-0.32902154
1.0001659,-0.032451376
-8.429885,-0.11465869
-2.8002262,0.06643717
16.100407,-0.39369053
11.060238,0.05570618
-5.159974,0.11000437
2.5904179,0.1897645
-0.770092,0.012098908
-1.2397766,-0.013668194
11.609793,0.11582103
-3.3599138,0.0068886615
-1.950264,0.04506761
-6.250143,0.35360813
-8.270144,-0.19337732
-7.0798397,0.015982464
-4.1800737,-0.66096836
-6.65009,0.12547049
-7.7801943,-0.24321601
-6.790161,-0.030580461
-1.9001961,-0.20268762
-6.260276,-0.18241969
-4.5502186,-0.09392747
12.589693,0.05235161
38.59043,-0.16972485
14.230013,0.21145672
-3.809929,-0.30303216
16.74056,-0.44857645
2.8002262,0.2276897
-5.480051,-0.41235346
-0.02026558,0.2169246
-0.21994114,-0.09418316
1.9001961,-0.2087631
11.789799,0.66358453
-3.5399199,0.005964339
-9.430051,-0.35817343
22.699833,-0.14136836
-1.0097027,0.033775598
1.4805794,-0.23459491
14.950037,-0.30304664
6.469488,-0.10153678
-16.14988,0.14709127
5.92947,-0.23364614
3.219843,-0.15655234
1.3399124,-0.25397295
-2.580285,0.055943936
15.369654,0.2579609
-9.440184,0.48107195
4.249811,0.052552864
0.13947487,-0.07116869
4.7802925,0.2607773
-0.56028366,-0.36157015
1.6605854,-0.1297428
10.420084,-0.28365606
-11.699796,-0.22686383
11.01017,-0.101222575
-14.110208,-0.07748958
8.620024,-0.11169423
10.75983,0.059139643
-1.7797947,-0.25199914
-1.2499094,-0.08845203
8.770227,-0.20481274
12.32028,-0.11925944
1.0895729,-0.1498836
-6.4897537,-0.42335904
0.8094311,-0.19702563
-0.5698204,0.38766468
-9.019971,0.10206873
-5.289912,-0.38742262
1.1396408,0.03149569
-6.390214,0.07542235
1.7905235,-0.14986062
4.990101,-0.17222822
-4.209876,-0.28428903
-2.3299456,0.06673609
7.699728,-0.2817519
-1.6397238,-0.008028068
-5.1802397,-0.020424567
-5.75006,-0.051650364
-4.490018,0.42804158
1.989603,0.021416888
-4.249811,0.19962293
-2.4300814,0.0044005364
-13.020039,0.47495517
-5.67019,-0.1275644
-5.33998,-0.04696536
4.0495396,0.0025522783
-7.5399876,-0.33058596
14.849901,-0.40603766
-6.7698956,-0.40936399
0.90003014,-0.34226552
-7.6401234,-0.3390956
-9.760261,-0.17050275
0.12993813,-0.33927053
-4.400015,-0.29418463
-8.46982,0.1050217
5.789995,0.03831035
-5.4502487,-0.21724892
-4.400015,-0.04403361
2.2900105,0.30470628
1.1897087,-0.3277161
7.1299076,-0.16488601
0.5495548,-0.02555483
-3.6799908,-0.10601185
1.7595291,-0.076804206
1.0502338,-0.028697908
0.97990036,-0.17944425
-4.9197674,0.058454
-0.039935112,0.099954486
8.430481,0.027214844
-5.5098534,-0.28343117
-6.849766,0.02149108
-7.209778,-0.55647457
-2.6398897,0.09205495
3.260374,-0.22829345
-11.680126,0.17201346
-0.9602308,-0.2295839
-1.6099215,0.10169951
-6.260276,-0.08076327
-0.590086,-0.1349698
-2.0998716,-0.32784355
-11.879802,-0.276837
1.3101101,0.42288747
-0.51021576,0.2432666
4.5204163,0.009446028
0.49948692,0.004388489
-1.2302399,-0.26023203
7.6794624,-0.05592776
7.250309,0.025129676
2.0694733,-0.15296726
0.28014183,0.060277384
4.9602985,-0.27273774
-8.080006,0.3095169
1.6498566,0.010963172
-16.080141,-0.32601196
-0.01013279,-0.49270105
-0.6699562,-0.039275408
-8.519888,-0.0074828863
-9.719729,-0.10511124
-7.6401234,0.09175192
-1.1301041,-0.09177347
-6.08027,0.027546082
-2.6899576,0.05319789
1.3101101,-0.0103401225
10.130405,0.0868665
4.800558,0.24029732
2.0694733,0.1618874
-6.1798096,0.33850563
-0.069737434,-0.19844247
-0.6502867,0.045420527
2.7298927,-0.093436524
2.9301643,0.16185708
-8.080006,-0.03976863
-2.2500753,-0.3313782
-1.5598536,-0.23869787
25.320053,-0.4240699
-5.7399273,-0.14294979
0.7903576,0.3251207
-1.0097027,-0.11213648
11.409521,0.10966264
6.480217,0.20006908
1.8501282,0.30492795
2.180338,-0.16568539
0.009536743,-0.006479528
19.370317,-0.117027104
11.980534,0.84970397
7.599592,-0.13579087
-3.6001205,0.028744683
-5.9598684,-0.07129602
7.3099136,0.23460448
2.4199486,-0.031503364
0.87976456,-0.11029103
-9.44972,-0.10979411
-0.9101629,-0.16078582
-5.7399273,-0.089975305
3.9601326,-0.18205126
-7.420182,0.070149
7.0905685,-0.09866063
-3.039837,-0.58177626
-4.310012,-0.34365952
2.720356,0.18128273
-4.609823,-0.2575645
-1.1301041,-0.0007823482
5.2297115,0.031334907
-3.2502413,-0.17816958
19.409657,0.17341289
-10.470152,-0.16194281
1.1599064,0.19867375
-5.530119,-0.2015142
2.2101402,0.038139857
-14.799833,-0.40697455
-3.1799078,-0.2770569
-0.51021576,-0.6574644
-2.5701523,0.09486777
2.4402142,0.59902585
-4.6002865,0.06976126
18.939972,0.0899138
-5.67019,-0.3206464
-2.4998188,-0.10697139
-2.3198128,-0.122726254
0.770092,-0.32902265
2.399683,-0.032451034
-7.6901913,-0.11465912
-5.440116,0.066437036
-0.12993813,-0.39369184
12.550354,0.055705726
2.1505356,0.110004164
3.759861,0.18976617
-8.080006,0.0120999515
0.97990036,-0.01366882
10.310411,0.115820974
4.0900707,0.006889198
1.0001659,0.045068473
-11.860132,0.3536092
-3.809929,-0.19337797
2.4795532,0.015982598
-8.440018,-0.66097224
-9.340048,0.1254701
-12.720227,-0.24321787
-4.630089,-0.030580707
-0.28014183,-0.2026876
-7.420182,-0.18242082
0.7200241,-0.09392737
5.92947,0.05235246
34.94978,-0.16972557
17.67993,0.21145856
-5.030036,-0.30303356
28.239489,-0.44857854
0.12040138,0.22769073
-7.5799227,-0.41235545
-0.18000603,0.21692531
-3.2001734,-0.094184175
2.629757,-0.2087653
2.759695,0.66358817
-3.5601854,0.005964339
-8.699894,-0.3581763
6.7794323,-0.14136893
-1.2898445,0.03377448
-0.0500679,-0.23459491
28.239489,-0.30304796
17.789602,-0.10153605
-26.270151,0.14709198
6.3097477,-0.23364663
6.1798096,-0.15655425
1.219511,-0.25397453
-3.5601854,0.055944905
15.330315,0.25796235
-11.780262,0.48107502
-0.9697676,0.05255416
-3.5202503,-0.071168184
3.4701824,0.260779
-2.3001432,-0.3615718
2.6905537,-0.12974419
7.2598457,-0.28365833
-3.7801266,-0.2268644
-2.5099516,-0.10122263
-9.239912,-0.07748924
5.710125,-0.11169602
10.960102,0.059140477
-1.9699335,-0.2520011
-8.090138,-0.08845302
-1.0502338,-0.2048144
-1.8799305,-0.11926051
1.5699863,-0.14988402
-4.7802925,-0.42336082
1.0895729,-0.19702584
0.3695488,0.38766608
-9.930134,0.1020707
-7.609725,-0.3874239
2.1994114,0.03149581
-1.1497736,0.07542366
2.4700165,-0.1498619
2.13027,-0.17222904
-5.660057,-0.2842904
-2.7298927,0.066736266
4.450083,-0.281754
4.12941,-0.008028857
-4.259944,-0.020424165
-3.4302473,-0.051650885
-11.550188,0.4280432
-1.3697147,0.021417782
-9.77993,0.19962406
-2.1100044,0.0044004563
-1.3697147,0.47495776
-1.5997887,-0.12756512
-5.2702427,-0.046965472
0.77962875,0.002552256
-7.299781,-0.33058763
18.09001,-0.40603998
-11.699796,-0.40936646
1.5103817,-0.34226754
-7.839799,-0.33909816
-25.91014,-0.17050421
12.739897,-0.33927166
-6.3097477,-0.29418582
-4.349947,0.10502349
3.6501884,0.038309753
-3.529787,-0.21725118
-4.5102835,-0.04403323
2.9194355,0.30470765
-12.270212,-0.3277167
5.7303905,-0.16488834
-0.95009804,-0.02555477
-1.2397766,-0.10601358
3.2305717,-0.076804005
-0.33974648,-0.028699175
-0.6002188,-0.17944577
-4.6497583,0.058454596
0.6997585,0.099955164
9.189844,0.027214576
-5.199909,-0.2834335
4.8804283,0.021490768
1.0800362,-0.5564782
-1.7899275,0.092054754
3.5595894,-0.22829439
-11.10971,0.17201391
0.30994415,-0.22958519
0.43034554,0.10170009
-1.4197826,-0.0807633
-5.0002337,-0.1349698
-2.3198128,-0.32784525
-1.1700392,-0.27683878
1.0204315,0.4228884
2.5999546,0.24326824
4.119873,0.009446054
6.8104267,0.0043887496
3.44038,-0.26023358
-2.2602081,-0.055928595
2.219677,0.02513051
0.3004074,-0.15296744
-3.7497282,0.060278285
7.300377,-0.2727381
-17.120243,0.30951977
-4.6497583,0.010963738
-7.0899725,-0.32601395
11.689663,-0.4927032
-2.2500753,-0.039274707
-9.610057,-0.0074822903
-12.969971,-0.1051115
-3.989935,0.091750905
1.8405914,-0.09177266
-3.849864,0.027546559
-5.440116,0.053197086
1.5997887,-0.010340435
9.939671,0.08686608
9.5796585,0.24029922
7.3695183,0.16188964
-0.4297495,0.3385074
6.710291,-0.198444
-5.7697296,0.04542184
9.380579,-0.09343757
9.820461,0.16185765
-8.760095,-0.039769717
4.040003,-0.33137947
2.13027,-0.23869194
8.13961,-0.42405617
-7.830262,-0.14294752
6.300211,0.32510215
0.12040138,-0.11213694
17.980337,0.10965206
15.250444,0.20005913
-5.3697824,0.30491114
4.489422,-0.16567975
4.8804283,-0.0064762644
24.909973,-0.11702578
4.9602985,0.84967685
11.379719,-0.13578868
-5.6302547,0.028747782
-5.220175,-0.07128629
-1.8399954,0.23459211
-1.8399954,-0.031507537
-9.21011,-0.11029031
-16.62016,-0.10978471
-7.6299906,-0.16078115
-7.4499846,-0.08997369
9.800196,-0.18203963
-9.649992,0.07014629
6.979704,-0.098652884
-1.8298626,-0.58174974
-1.8101931,-0.3436439
9.050369,0.18128075
-3.8701296,-0.2575565
-0.33020973,-0.00078815967
13.870001,0.03132865
-3.669858,-0.17816469
19.409657,0.17340937
-8.609891,-0.16193631
2.2399426,0.19867066
0.13947487,-0.20150656
0.4696846,0.038143568
-10.709763,-0.40696418
-11.640191,-0.2770486
2.7096272,-0.65743357
-4.119873,0.09486668
-0.8100271,0.5990009
-4.6801567,0.06975369
20.06054,0.089902
-4.130006,-0.32063758
0.48041344,-0.10697373
-6.030202,-0.1227152
2.1004677,-0.32901597
-2.2000074,-0.032455385
-10.150075,-0.114654385
-4.389882,0.06643714
-2.3901463,-0.3936841
14.029741,0.05570876
2.670288,0.11000473
0.4196167,0.18975478
-10.430217,0.012093231
1.7297268,-0.013663888
2.9802322,0.11582117
13.229847,0.0068869777
-3.169775,0.04506181
-7.06017,0.35360155
5.220175,-0.19337496
-1.0299683,0.015980259
-2.4700165,-0.66094285
-8.069873,0.12547098
-22.760033,-0.24320677
-6.9200993,-0.030578285
0.43034554,-0.20268703
-1.9001961,-0.18241255
-0.36001205,-0.09392747
11.01017,0.05234631
40.889977,-0.16972089
12.600422,0.21144584
-1.2499094,-0.30302298
27.689934,-0.44856483
0.5996227,0.22768344
-6.6399574,-0.41234207
1.6498566,0.2169218
-14.889836,-0.094178185
7.7295303,-0.20875028
5.810261,0.66356295
0.6198883,0.0059651285
-2.0897388,-0.35815603
7.23958,-0.1413647
-5.26011,0.03378226
-1.9001961,-0.23459247
32.290222,-0.30303892
32.44996,-0.101539224
-17.970203,0.14708543
1.9598007,-0.23364255
2.670288,-0.1565415
-3.6901236,-0.25396365
1.2099743,0.0559382
21.640062,0.2579511
-6.16014,0.48105523
1.7595291,0.05254489
5.6898594,-0.07117054
-12.660027,0.2607687
4.210472,-0.361559
-3.3599138,-0.12973428
16.510487,-0.28364176
8.80003,-0.22686136
-4.2301416,-0.101222456
5.1403046,-0.07749164
18.229485,-0.111684754
6.0498714,0.059134383
-0.6502867,-0.25198653
-11.219978,-0.08844781
4.390478,-0.20480236
-16.689896,-0.119253285
1.6903877,-0.14988104
-0.28014183,-0.42334855
3.8802624,-0.19702321
-0.74982643,0.38765457
-2.3299456,0.10205958
-4.349947,-0.3874128
6.2799454,0.03149449
2.0897388,0.0754146
8.519888,-0.14985213
-10.840297,-0.17222121
0.2503395,-0.28427842
-4.4202805,0.06673314
9.77993,-0.2817412
8.900166,-0.008024432
-7.3999166,-0.02042704
-2.4998188,-0.051646937
-6.9999695,0.42803097
-0.6002188,0.021410331
4.5096874,0.19961563
-10.100007,0.004400566
3.1602383,0.47494102
-1.3202429,-0.12755907
-4.7802925,-0.046966344
2.490282,0.002552636
6.439686,-0.33057404
20.979643,-0.40602416
-20.239948,-0.4093479
-5.8698654,-0.3422526
-9.080172,-0.33907956
-30.609966,-0.17049399
0.7903576,-0.33926126
-6.6298246,-0.29417756
-3.4797192,0.10501228
-2.5898218,0.038314506
3.1101704,-0.21723655
-4.799962,-0.044035338
1.5497208,0.30469754
-10.449886,-0.32771185
13.289452,-0.16487439
-0.11026859,-0.02555401
0.84996223,-0.10600214
4.9996376,-0.07680632
-4.6902895,-0.028691307
2.4294853,-0.17943573
-3.309846,0.058449365
-0.6097555,0.0999499
6.519556,0.027216673
0.36001205,-0.2834165
-7.8201294,0.021493316
-15.37025,-0.5564513
-3.709793,0.092054665
13.810396,-0.22828595
-18.65983,0.172012
-5.9199333,-0.22957532
2.8598309,0.10169525
0.23007393,-0.08076201
-11.7099285,-0.13496985
4.659891,-0.32783106
0.6997585,-0.27682787
-0.29981136,0.4228793
14.64963,0.24325593
7.8201294,0.009445525
5.489588,0.0043856353
2.4700165,-0.26022106
5.7196617,-0.055922516
9.490252,0.025126562
-1.1497736,-0.15296493
-2.989769,0.06027263
7.9095364,-0.27273637
-23.649931,0.30950063
-9.790063,0.010959506
14.220476,-0.32599935
10.019541,-0.49268866
-3.6299229,-0.039279304
-9.559989,-0.0074876547
2.720356,-0.105110936
-5.9598684,0.09175551
0.43988228,-0.09177731
1.3005733,0.027543504
-11.590123,0.053201027
5.840063,-0.010339646
-4.310012,0.08686857
6.569624,0.2402854
13.719797,0.16187677
-5.390048,0.33849475
6.3598156,-0.19843249
-10.560155,0.04541184
12.899637,-0.09343116
18.09001,0.1618518
-8.519888,-0.039764248
6.059408,-0.33136973
-0.5698204,-0.23868802
-7.529855,-0.4240474
-6.3598156,-0.14294721
7.8594685,0.3250947
-3.759861,-0.11213567
16.82043,0.109646484
22.469759,0.20005396
-9.279847,0.3049031
-12.220144,-0.16567658
6.159544,-0.0064737312
26.320219,-0.11702341
-0.27000904,0.8496607
8.31008,-0.13578825
-9.440184,0.028748296
-5.890131,-0.07128103
-10.690093,0.23458493
-2.400279,-0.031509206
-0.29027462,-0.11028966
-10.399818,-0.109781146
-7.9500675,-0.16077751
-3.1900406,-0.08997304
11.850595,-0.18203337
-4.6497583,0.070145816
8.560419,-0.098651215
7.6794624,-0.5817358
1.8501282,-0.34363335
7.480383,0.18128026
-5.0097704,-0.2575525
0.7903576,-0.0007898137
14.859438,0.03132665
-0.5501509,-0.17816234
20.149946,0.17340797
-0.29027462,-0.16193241
-3.3402443,0.19867072
-4.580021,-0.20150228
16.319752,0.038145103
-2.7900934,-0.40695888
-4.9501657,-0.277044
9.109974,-0.6574175
-2.760291,0.09486424
-3.0201674,0.59898823
-7.749796,0.06975117
27.259588,0.08989723
-9.869933,-0.32063514
2.670288,-0.106972635
-4.569888,-0.1227097
6.7198277,-0.32901144
-6.560087,-0.03245932
-2.9098988,-0.11465285
-7.110238,0.066438735
-8.069873,-0.39367944
7.560253,0.055711128
1.0800362,0.1100044
1.5497208,0.18974736
-8.140206,0.012091272
3.0899048,-0.013661236
-2.5600195,0.115821406
16.469955,0.0068835057
2.0301342,0.045056477
-9.760261,0.35359907
5.990267,-0.1933731
