vec_val,vec_pred
1.1599064,0.0037513457
2.7799606,0.020525878
-4.450083,-0.091151506
1.4901161,0.21700636
-0.74982643,-0.11294911
-13.759732,0.0540389
-1.4102459,-0.45306867
14.020205,0.09404279
6.1798096,-0.14111786
6.1297417,-0.04615856
-1.6397238,-0.042363353
0.43988228,-0.055533443
-4.130006,-0.07388977
2.2602081,-0.11607147
-0.38981438,0.0031270238
1.9395351,0.09775521
-1.2099743,-0.1401251
-1.3202429,-0.2555451
-2.9700994,0.12696855
7.1394444,-0.2655999
0.28967857,0.17344245
-1.0597706,-0.14992999
-1.5997887,-0.04553545
-2.0098686,0.47116697
4.940033,-0.090278864
-0.36001205,-0.14288512
-1.2201071,0.04243336
-0.83982944,0.06539611
3.219843,-0.22759877
11.349916,-0.22735052
-3.349781,0.12808044
2.579689,0.14778896
3.4105778,-0.16978689
-3.4201145,0.061636508
0.36001205,-0.16961314
-5.379915,0.12898363
-6.170273,0.46792415
-20.03014,0.28298753
-8.580089,-0.018961247
1.0704994,-0.17667356
13.810396,0.20301828
4.1103363,-0.11426207
-2.6899576,-0.038913403
1.9800663,-0.16906266
-3.399849,-0.14421314
-2.4300814,0.03220313
1.950264,-0.0030048094
9.230375,-0.07029743
1.3697147,0.05434797
0.30994415,-0.13257985
-4.6801567,-0.041257046
5.16057,-0.088758975
-6.530285,-0.06720267
-0.79989433,-0.20553002
3.7896633,-0.37452587
-1.5300512,0.07811757
0.4696846,0.2846215
-4.130006,0.10778814
3.9303303,-0.3697067
1.2505054,0.08587302
-1.3899803,0.014541695
-0.90003014,-0.19305472
7.4005127,-0.08054922
-18.510223,-0.1265642
3.9803982,0.075167924
6.020069,-0.19422376
-2.6798248,-0.07826728
2.5701523,0.029321622
-9.520054,0.009534555
7.289648,0.43888834
5.5599213,-0.06665706
-4.889965,0.1779752
-8.46982,-0.0016942056
36.02028,0.3846048
1.180172,-0.16816476
4.0900707,0.0040915543
-3.799796,0.0713117
1.2898445,-0.2940689
8.699894,-0.34020013
-5.120039,-0.13875312
-1.8399954,-0.29147398
-1.7100573,-0.25598893
-5.0097704,-0.021242524
-7.5000525,-0.28994292
-3.809929,-0.13525294
-2.170205,-0.04934685
-2.0599365,0.039349403
-2.3400784,-0.21956792
3.8695335,0.008308696
-7.8701973,0.21601823
2.8800964,-0.21403098
-5.4198503,-0.11898957
2.809763,-0.1555651
5.249977,-0.05919015
-0.6002188,-0.08947671
-1.950264,-0.0012750118
-3.809929,-0.017206367
-2.7000904,0.10016091
-6.08027,0.103701
-1.0800362,-0.104526795
-1.630187,0.07959537
-0.47028065,0.091202095
-8.350015,-0.08069487
-4.3797493,0.03629119
8.740425,-0.13561697
-3.169775,0.08416568
-6.8598986,0.018589947
4.2796135,-0.04444493
2.3698807,-0.06639561
-2.670288,-0.0804354
4.4095516,-0.22722685
3.670454,-0.103752375
4.889965,0.29194146
-4.670024,0.16210504
2.1398067,-0.06295984
-12.099743,0.06111854
-1.5699863,-0.057956476
-9.419918,0.07260101
-13.31985,0.091011636
3.349781,-0.19506578
1.5199184,-0.02109037
-7.110238,-0.18876502
-8.460283,0.16478272
4.220009,-0.11239323
0.5495548,-0.21464926
-0.43988228,-0.27743393
-1.2999773,-0.040037572
-1.8298626,0.07683119
-0.25987625,-0.09424039
-0.27000904,0.14982414
2.2101402,-0.07556231
-1.6802549,0.02152891
-8.31008,-0.011604816
-0.6502867,0.0058744596
-0.45001507,0.053153213
-3.5697222,0.18325412
-0.6401539,0.14070363
1.219511,0.18158829
1.2302399,-0.031229168
5.389452,-0.11533559
-1.5002489,-0.0628448
0.15974045,0.19952129
-1.3297796,-0.07329818
2.310276,-0.15386088
-0.87976456,-0.13237573
-4.349947,-0.24268752
-5.249977,0.04493468
-2.4801493,0.16167131
3.3605099,-0.086954094
-3.0100346,0.054484792
-1.770258,0.28048077
1.9204617,0.24013798
1.540184,-0.12421867
-0.5698204,0.07057768
-1.5199184,-0.10429449
-15.490055,0.31240997
1.4996529,0.019309737
-2.4402142,0.15655698
1.219511,0.12304594
1.8501282,0.13622698
3.1805038,0.016137905
1.3804436,-0.00975696
10.470152,-0.0069440803
4.6503544,-0.18024217
-18.849968,-0.0200048
-1.0001659,-0.1847698
-0.95009804,0.045435283
2.5498867,-0.109660245
-4.8202276,-0.39372414
-0.860095,-0.2774707
-8.530021,0.16140202
0.5197525,-0.07138643
5.840063,-0.12335391
4.080534,0.036691528
-0.83982944,-0.19978501
-6.560087,0.28106365
-2.2298098,-0.037857153
1.2505054,0.21981214
3.349781,-0.19625653
1.8298626,0.13775524
5.199909,-0.30183172
1.4305115,-0.14526737
-1.0699034,-0.32128778
5.3298473,0.16103254
3.1399727,0.40700302
7.560253,-0.054973368
0.5698204,0.120879546
-4.400015,-0.21245292
-0.6097555,-0.26389623
0.4196167,-0.024708776
7.419586,-0.19128059
-3.6001205,-0.0737275
-2.0098686,-0.14590736
-5.159974,0.09686127
-1.6897917,-0.3169088
5.3596497,0.06337921
1.3697147,0.08493615
2.2399426,0.063633546
-3.2699108,-0.019318651
0.6198883,0.01463394
1.4305115,0.0037513457
2.54035,0.020525878
-2.4801493,-0.091151506
1.0597706,0.21700636
-0.78976154,-0.11294911
-16.899704,0.0540389
-4.2700768,-0.45306867
14.710426,0.09404279
1.809597,-0.14111786
4.210472,-0.04615856
3.1805038,-0.042363353
2.8002262,-0.055533443
-1.9901991,-0.07388977
3.5595894,-0.11607147
10.180473,0.0031270238
-3.579855,0.09775521
-0.25987625,-0.1401251
-1.9299984,-0.2555451
-2.2298098,0.12696855
1.8799305,-0.2655999
0.48995018,0.17344245
-0.16987324,-0.14992999
-2.6100874,-0.04553545
-1.5997887,0.47116697
10.499954,-0.090278864
-0.97990036,-0.14288512
1.3899803,0.04243336
-1.2099743,0.06539611
-1.8101931,-0.22759877
-11.039972,-0.22735052
-6.930232,0.12808044
-0.90003014,0.14778896
-0.38981438,-0.16978689
2.579689,0.061636508
0.3695488,-0.16961314
-2.9498339,0.12898363
-5.4502487,0.46792415
-15.45012,0.28298753
-11.190176,-0.018961247
0.67949295,-0.17667356
10.089874,0.20301828
8.900166,-0.11426207
-3.1602383,-0.038913403
7.9596043,-0.16906266
-8.220077,-0.14421314
-0.7200241,0.03220313
3.1399727,-0.0030048094
7.209778,-0.07029743
-1.7797947,0.05434797
-1.8197298,-0.13257985
-3.5601854,-0.041257046
-0.34987926,-0.088758975
-8.130074,-0.06720267
-0.9202957,-0.20553002
2.54035,-0.37452587
-1.0699034,0.07811757
2.219677,0.2846215
-3.8802624,0.10778814
3.0696392,-0.3697067
6.4194202,0.08587302
-1.1402369,0.014541695
2.0301342,-0.19305472
-0.84996223,-0.08054922
-14.4302845,-0.1265642
5.5897236,0.075167924
4.479885,-0.19422376
-1.5699863,-0.07826728
3.2496452,0.029321622
-6.8300962,0.009534555
7.009506,0.43888834
3.6299229,-0.06665706
-4.349947,0.1779752
-3.809929,-0.0016942056
33.899544,0.3846048
-0.079870224,-0.16816476
2.0897388,0.0040915543
-4.990101,0.0713117
1.9598007,-0.2940689
10.119677,-0.34020013
-4.2402744,-0.13875312
-1.860261,-0.29147398
-0.78976154,-0.25598893
-2.760291,-0.021242524
-4.400015,-0.28994292
-2.5498867,-0.13525294
-0.28014183,-0.04934685
-1.770258,0.039349403
-3.3301115,-0.21956792
4.030466,0.008308696
-0.12993813,0.21601823
6.6697598,-0.21403098
-4.450083,-0.11898957
1.7094612,-0.1555651
5.569458,-0.05919015
-0.51021576,-0.08947671
-1.6498566,-0.0012750118
-3.119707,-0.017206367
-8.969903,0.10016091
-6.520152,0.103701
-0.28014183,-0.104526795
-0.119805336,0.07959537
-4.1002035,0.091202095
-4.720092,-0.08069487
-1.9299984,0.03629119
5.710125,-0.13561697
-1.8501282,0.08416568
-3.7801266,0.018589947
5.3095818,-0.04444493
2.3794174,-0.06639561
-0.88989735,-0.0804354
4.450083,-0.22722685
4.7695637,-0.103752375
2.13027,0.29194146
0.0500679,0.16210504
-0.29981136,-0.06295984
-7.6299906,0.06111854
-1.4400482,-0.057956476
-5.0902367,0.07260101
-9.350181,0.091011636
-0.6198883,-0.19506578
0.76055527,-0.02109037
-3.219843,-0.18876502
-2.0498037,0.16478272
-1.0097027,-0.11239323
-3.3199787,-0.21464926
4.26054,-0.27743393
-2.080202,-0.040037572
0.6496906,0.07683119
-1.1402369,-0.09424039
-1.040101,0.14982414
0.33020973,-0.07556231
-3.0201674,0.02152891
-7.9900026,-0.011604816
-2.8401613,0.0058744596
0.71048737,0.053153213
-4.4697523,0.18325412
2.6094913,0.14070363
-0.6699562,0.18158829
6.979704,-0.031229168
3.2794476,-0.11533559
0.33020973,-0.0628448
3.6501884,0.19952129
-1.2600422,-0.07329818
3.4105778,-0.15386088
-4.0102005,-0.13237573
4.489422,-0.24268752
-6.170273,0.04493468
0.44941902,0.16167131
3.989935,-0.086954094
-0.9697676,0.054484792
-5.210042,0.28048077
0.25987625,0.24013798
2.7096272,-0.12421867
-2.4300814,0.07057768
-3.309846,-0.10429449
-9.120107,0.31240997
1.3005733,0.019309737
-2.9999018,0.15655698
-1.2302399,0.12304594
1.3804436,0.13622698
0.10967255,0.016137905
-6.430149,-0.00975696
1.3005733,-0.0069440803
6.350279,-0.18024217
-20.809769,-0.0200048
-1.8399954,-0.1847698
3.7002563,0.045435283
2.6094913,-0.109660245
1.0097027,-0.39372414
-1.5300512,-0.2774707
-9.869933,0.16140202
-0.680089,-0.07138643
6.790161,-0.12335391
-8.360147,0.036691528
0.49948692,-0.19978501
-16.869904,0.28106365
3.2103062,-0.037857153
-7.7199936,0.21981214
-2.8800964,-0.19625653
-1.8197298,0.13775524
1.4400482,-0.30183172
5.350113,-0.14526737
-0.79989433,-0.32128778
3.6501884,0.16103254
0.4696846,0.40700302
8.300543,-0.054973368
-0.92983246,0.120879546
-6.3097477,-0.21245292
-1.9598007,-0.26389623
3.0696392,-0.024708776
2.7894974,-0.19128059
-7.879734,-0.0737275
-1.2898445,-0.14590736
-5.429983,0.09686127
-5.040169,-0.3169088
5.02944,0.06337921
-2.9098988,0.08493615
1.6903877,0.063633546
0.84996223,-0.019318651
-0.37014484,0.01463394
-4.9102306,0.0037513457
1.6200542,0.020525878
-4.490018,-0.091151506
-6.0397387,0.21700636
-0.1502037,-0.11294911
-18.020271,0.0540389
3.2401085,-0.45306867
4.620552,0.09404279
-0.9101629,-0.14111786
1.0001659,-0.04615856
-1.0198355,-0.042363353
3.6799908,-0.055533443
-2.539754,-0.07388977
-1.860261,-0.11607147
28.129816,0.0031270238
-2.4402142,0.09775521
-0.90003014,-0.1401251
-4.0102005,-0.2555451
-4.1097403,0.12696855
1.9800663,-0.2655999
-0.9697676,0.17344245
-1.450181,-0.14992999
6.790161,-0.04553545
-2.0098686,0.47116697
2.2995472,-0.090278864
-1.8197298,-0.14288512
-2.9301643,0.04243336
-1.860261,0.06539611
3.1101704,-0.22759877
-8.109808,-0.22735052
-3.1399727,0.12808044
-6.0999393,0.14778896
-3.349781,-0.16978689
-8.209944,0.061636508
-0.45001507,-0.16961314
-6.57022,0.12898363
-8.230209,0.46792415
-13.290048,0.28298753
-10.139942,-0.018961247
2.1195412,-0.17667356
5.389452,0.20301828
4.34041,-0.11426207
-3.439784,-0.038913403
6.569624,-0.16906266
-8.620024,-0.14421314
-1.1897087,0.03220313
3.1900406,-0.0030048094
2.939701,-0.07029743
-2.3800135,0.05434797
-4.9197674,-0.13257985
-2.0098686,-0.041257046
-6.4599514,-0.088758975
-4.6002865,-0.06720267
2.0599365,-0.20553002
3.4797192,-0.37452587
0.7402897,0.07811757
4.529953,0.2846215
-7.0399046,0.10778814
4.390478,-0.3697067
5.5003166,0.08587302
-0.029802322,0.014541695
-0.36001205,-0.19305472
-5.5497885,-0.08054922
-2.7298927,-0.1265642
-2.6202202,0.075167924
0.18000603,-0.19422376
-3.0499697,-0.07826728
1.039505,0.029321622
-8.010268,0.009534555
-0.51021576,0.43888834
0.15974045,-0.06665706
6.469488,0.1779752
-3.6799908,-0.0016942056
25.629997,0.3846048
-0.87976456,-0.16816476
-2.9098988,0.0040915543
-6.9099665,0.0713117
0.77962875,-0.2940689
9.720325,-0.34020013
3.8802624,-0.13875312
-2.9098988,-0.29147398
0.38027763,-0.25598893
-3.0201674,-0.021242524
-7.609725,-0.28994292
-2.400279,-0.13525294
-1.0699034,-0.04934685
1.1301041,0.039349403
2.0301342,-0.21956792
4.9602985,0.008308696
2.490282,0.21601823
5.8698654,-0.21403098
-8.239746,-0.11898957
2.2697449,-0.1555651
5.120039,-0.05919015
1.1897087,-0.08947671
0.76055527,-0.0012750118
-2.7900934,-0.017206367
-11.190176,0.10016091
-6.7800283,0.103701
-0.9697676,-0.104526795
-12.720227,0.07959537
-1.6599894,0.091202095
-4.8202276,-0.08069487
-2.9999018,0.03629119
1.9800663,-0.13561697
-6.710291,0.08416568
-1.3500452,0.018589947
2.1994114,-0.04444493
-0.97990036,-0.06639561
-1.6701221,-0.0804354
3.8003922,-0.22722685
-0.45001507,-0.103752375
4.220009,0.29194146
-2.0498037,0.16210504
-0.25987625,-0.06295984
-2.7400255,0.06111854
2.579689,-0.057956476
-5.660057,0.07260101
-7.879734,0.091011636
3.399849,-0.19506578
3.0994415,-0.02109037
-10.9398365,-0.18876502
-0.079870224,0.16478272
0.2002716,-0.11239323
-1.6802549,-0.21464926
0.5698204,-0.27743393
-4.1401386,-0.040037572
-2.040267,0.07683119
-2.1797419,-0.09424039
-1.1599064,0.14982414
1.3804436,-0.07556231
-3.8301945,0.02152891
-8.339882,-0.011604816
-0.36001205,0.0058744596
-0.7402897,0.053153213
-2.2798777,0.18325412
-0.33974648,0.14070363
-0.93996525,0.18158829
5.249977,-0.031229168
3.1900406,-0.11533559
-0.29027462,-0.0628448
3.0505657,0.19952129
-4.2402744,-0.07329818
2.6500225,-0.15386088
-0.6502867,-0.13237573
11.759996,-0.24268752
-3.4999847,0.04493468
1.5199184,0.16167131
5.990267,-0.086954094
-0.6997585,0.054484792
-3.2502413,0.28048077
-8.460283,0.24013798
1.399517,-0.12421867
-1.3202429,0.07057768
-3.3801794,-0.10429449
-0.6300211,0.31240997
1.6605854,0.019309737
-3.6901236,0.15655698
-1.2898445,0.12304594
2.989769,0.13622698
-1.4102459,0.016137905
-4.159808,-0.00975696
-5.0002337,-0.0069440803
0.10967255,-0.18024217
-20.679832,-0.0200048
-5.4198503,-0.1847698
-1.1098385,0.045435283
-1.2302399,-0.109660245
4.299879,-0.39372414
-1.0997057,-0.2774707
-9.009838,0.16140202
-4.339814,-0.07138643
2.629757,-0.12335391
-0.74982643,0.036691528
1.540184,-0.19978501
-9.980202,0.28106365
-3.9100647,-0.037857153
-4.85003,0.21981214
0.6699562,-0.19625653
-4.799962,0.13775524
-0.27000904,-0.30183172
4.210472,-0.14526737
-1.3500452,-0.32128778
5.6302547,0.16103254
5.9998035,0.40700302
-2.4098158,-0.054973368
1.2004375,0.120879546
-0.7802248,-0.21245292
4.580021,-0.26389623
-0.19013882,-0.024708776
1.4102459,-0.19128059
-6.939769,-0.0737275
-5.6397915,-0.14590736
-4.310012,0.09686127
0.77962875,-0.3169088
11.659861,0.06337921
-3.489852,0.08493615
3.8194656,0.063633546
-1.0097027,-0.019318651
1.1205673,0.01463394
-4.1401386,0.0037513457
2.2399426,0.020525878
-8.31008,-0.091151506
-7.749796,0.21700636
0.8404255,-0.11294911
-7.7301264,0.0540389
6.580353,-0.45306867
-13.229847,0.09404279
-5.0497055,-0.14111786
0.61035156,-0.04615856
-0.25987625,-0.042363353
5.1295757,-0.055533443
-1.5497208,-0.07388977
-0.1502037,-0.11607147
39.14952,0.0031270238
1.2099743,0.09775521
-3.5101175,-0.1401251
-3.7497282,-0.2555451
-2.6398897,0.12696855
2.8395653,-0.2655999
2.13027,0.17344245
-2.7799606,-0.14992999
7.7199936,-0.04553545
1.0299683,0.47116697
5.810261,-0.090278864
-0.34987926,-0.14288512
-5.0097704,0.04243336
-3.1000376,0.06539611
6.1404705,-0.22759877
-6.9200993,-0.22735052
-4.450083,0.12808044
-13.309717,0.14778896
0.17046928,-0.16978689
-5.4198503,0.061636508
-2.6398897,-0.16961314
3.9100647,0.12898363
-7.7199936,0.46792415
-5.5599213,0.28298753
-6.4498186,-0.018961247
-0.8702278,-0.17667356
-0.6097555,0.20301828
-1.6802549,-0.11426207
-2.9700994,-0.038913403
6.7698956,-0.16906266
-17.309784,-0.14421314
3.310442,0.03220313
1.8000603,-0.0030048094
3.4999847,-0.07029743
-1.2201071,0.05434797
-4.9597025,-0.13257985
5.019903,-0.041257046
-3.9798021,-0.088758975
-5.530119,-0.06720267
2.8896332,-0.20553002
6.1905384,-0.37452587
1.7499924,0.07811757
1.7499924,0.2846215
-4.1902065,0.10778814
13.029575,-0.3697067
0.22053719,0.08587302
3.9696693,0.014541695
-0.74982643,-0.19305472
-3.8301945,-0.08054922
-2.5200844,-0.1265642
-3.7002563,0.075167924
2.579689,-0.19422376
-1.4102459,-0.07826728
1.6903877,0.029321622
-1.4400482,0.009534555
-6.840229,0.43888834
6.4897537,-0.06665706
11.110306,0.1779752
-0.97990036,-0.0016942056
21.84987,0.3846048
1.039505,-0.16816476
-0.29981136,0.0040915543
-7.839799,0.0713117
2.399683,-0.2940689
11.42025,-0.34020013
5.0902367,-0.13875312
-1.4400482,-0.29147398
2.180338,-0.25598893
-10.889769,-0.021242524
-9.340048,-0.28994292
-2.1201372,-0.13525294
-7.9101324,-0.04934685
0.6198883,0.039349403
-0.33974648,-0.21956792
4.5895576,0.008308696
6.740093,0.21601823
2.2602081,-0.21403098
-3.4600496,-0.11898957
4.080534,-0.1555651
8.460283,-0.05919015
0.1502037,-0.08947671
3.2901764,-0.0012750118
-1.9997358,-0.017206367
-3.439784,0.10016091
-10.11014,0.103701
-0.860095,-0.104526795
-12.580156,0.07959537
-5.289912,0.091202095
-3.899932,-0.08069487
-6.970167,0.03629119
1.5997887,-0.13561697
0.43034554,0.08416568
2.2804737,0.018589947
2.0503998,-0.04444493
-2.8300285,-0.06639561
-0.16987324,-0.0804354
-0.6002188,-0.22722685
3.4797192,-0.103752375
6.7698956,0.29194146
-2.7102232,0.16210504
-0.33020973,-0.06295984
-2.6202202,0.06111854
3.6203861,-0.057956476
-7.7700615,0.07260101
-2.490282,0.091011636
6.4003468,-0.19506578
2.2995472,-0.02109037
-6.1500072,-0.18876502
6.0498714,0.16478272
-0.12993813,-0.11239323
0.82969666,-0.21464926
6.120205,-0.27743393
-2.5999546,-0.040037572
-2.809763,0.07683119
3.8397312,-0.09424039
1.0704994,0.14982414
2.4998188,-0.07556231
-3.2401085,0.02152891
-9.509921,-0.011604816
-0.78976154,0.0058744596
1.2099743,0.053153213
-5.9199333,0.18325412
-0.29027462,0.14070363
0.5400181,0.18158829
-0.8302927,-0.031229168
0.12993813,-0.11533559
0.53048134,-0.0628448
4.6896935,0.19952129
-0.28014183,-0.07329818
5.7804585,-0.15386088
-1.0699034,-0.13237573
7.029772,-0.24268752
-4.979968,0.04493468
2.4998188,0.16167131
8.610487,-0.086954094
-1.2999773,0.054484792
-5.1498413,0.28048077
-4.169941,0.24013798
-3.899932,-0.12421867
-1.860261,0.07057768
-1.3500452,-0.10429449
3.3700466,0.31240997
3.720522,0.019309737
-4.9299,0.15655698
-1.0997057,0.12304594
2.5296211,0.13622698
-13.369918,0.016137905
-8.909702,-0.00975696
-7.97987,-0.0069440803
3.8003922,-0.18024217
-28.030277,-0.0200048
-6.340146,-0.1847698
-4.2700768,0.045435283
-1.1599064,-0.109660245
4.1997433,-0.39372414
-2.2500753,-0.2774707
-7.4899197,0.16140202
-4.1401386,-0.07138643
3.1805038,-0.12335391
2.5904179,0.036691528
0.1502037,-0.19978501
-40.649773,0.28106365
-2.9301643,-0.037857153
-9.109974,0.21981214
-1.1402369,-0.19625653
-6.0999393,0.13775524
0.74982643,-0.30183172
6.4599514,-0.14526737
-2.4700165,-0.32128778
5.209446,0.16103254
-4.36008,0.40700302
0.87976456,-0.054973368
-2.2000074,0.120879546
-5.0497055,-0.21245292
8.95977,-0.26389623
2.6798248,-0.024708776
2.1505356,-0.19128059
0.04053116,-0.0737275
-3.7902594,-0.14590736
-1.2499094,0.09686127
2.6404858,-0.3169088
9.109974,0.06337921
-0.51021576,0.08493615
3.7896633,0.063633546
0.95009804,-0.019318651
-0.6699562,0.01463394
-8.550286,0.0037513457
6.120205,0.020525878
-16.639828,-0.091151506
0.04053116,0.21700636
0.28967857,-0.11294911
-7.3200464,0.0540389
11.589527,-0.45306867
-11.770129,0.09404279
-3.989935,-0.14111786
-0.39994717,-0.04615856
-0.8302927,-0.042363353
3.9196014,-0.055533443
-0.6097555,-0.07388977
1.1694431,-0.11607147
40.620567,0.0031270238
-8.299947,0.09775521
-3.889799,-0.1401251
-5.3197145,-0.2555451
-3.6799908,0.12696855
4.940033,-0.2655999
3.1900406,0.17344245
-1.1301041,-0.14992999
9.340048,-0.04553545
5.609989,0.47116697
4.8696995,-0.090278864
0.43988228,-0.14288512
-8.789897,0.04243336
-2.6202202,0.06539611
7.289648,-0.22759877
-8.5401535,-0.22735052
5.0604343,0.12808044
-17.390251,0.14778896
-0.09000301,-0.16978689
-3.7801266,0.061636508
-2.7799606,-0.16961314
6.020069,0.12898363
-11.069775,0.46792415
-4.3302774,0.28298753
-8.329749,-0.018961247
-1.2499094,-0.17667356
1.4603138,0.20301828
0.13947487,-0.11426207
-3.1101704,-0.038913403
7.120371,-0.16906266
-14.4302845,-0.14421314
5.4502487,0.03220313
1.1897087,-0.0030048094
1.2004375,-0.07029743
-3.4797192,0.05434797
-5.879998,-0.13257985
6.5898895,-0.041257046
-2.7799606,-0.088758975
-4.0602684,-0.06720267
2.989769,-0.20553002
7.4100494,-0.37452587
2.0503998,0.07811757
-0.37014484,0.2846215
-2.5600195,0.10778814
11.57999,-0.3697067
4.0197372,0.08587302
2.7894974,0.014541695
0.079870224,-0.19305472
-3.439784,-0.08054922
-6.710291,-0.1265642
-3.529787,0.075167924
3.2401085,-0.19422376
-0.92983246,-0.07826728
0.4005432,0.029321622
0.38027763,0.009534555
-0.83982944,0.43888834
-0.6598234,-0.06665706
8.690357,0.1779752
0.82969666,-0.0016942056
-0.2002716,0.3846048
-0.11026859,-0.16816476
0.3194809,0.0040915543
-8.379817,0.0713117
-0.4297495,-0.2940689
13.049841,-0.34020013
5.480051,-0.13875312
-2.3299456,-0.29147398
1.950264,-0.25598893
-13.570189,-0.021242524
-7.47025,-0.28994292
-1.0699034,-0.13525294
-5.990267,-0.04934685
5.0497055,0.039349403
2.3794174,-0.21956792
3.6096573,0.008308696
8.300543,0.21601823
-3.8200617,-0.21403098
-3.7002563,-0.11898957
1.6200542,-0.1555651
8.200407,-0.05919015
0.5996227,-0.08947671
3.809929,-0.0012750118
-0.7402897,-0.017206367
-1.0597706,0.10016091
-4.2802095,0.103701
-5.350113,-0.104526795
-10.989904,0.07959537
-4.9597025,0.091202095
-1.2302399,-0.08069487
-2.2500753,0.03629119
0.36001205,-0.13561697
2.1398067,0.08416568
2.989769,0.018589947
2.3794174,-0.04444493
-2.7900934,-0.06639561
0.97990036,-0.0804354
-6.4498186,-0.22722685
2.349615,-0.103752375
4.940033,0.29194146
3.7395954,0.16210504
-0.9697676,-0.06295984
-1.7398596,0.06111854
2.5999546,-0.057956476
-6.3699484,0.07260101
4.810095,0.091011636
5.979538,-0.19506578
0.5996227,-0.02109037
-9.109974,-0.18876502
6.4897537,0.16478272
2.6905537,-0.11239323
8.920431,-0.21464926
9.080172,-0.27743393
-3.6799908,-0.040037572
-6.08027,0.07683119
9.349585,-0.09424039
-8.410215,0.14982414
2.4795532,-0.07556231
-3.12984,0.02152891
-10.970235,-0.011604816
1.1503696,0.0058744596
3.3700466,0.053153213
-7.6800585,0.18325412
-0.99003315,0.14070363
-1.5902519,0.18158829
-7.659793,-0.031229168
